LoanID,predicted_probability
53ZB2C6JWR,0.13202251069312504
MIZJBZNYU4,0.08844643166833063
2XOFST6B6S,0.1122587954047818
G4HG5VWO71,0.09529666115156256
51R9R6M0K4,0.09430496668753521
CUX3XIRI77,0.1231086689645822
4OKMFBRVG6,0.11227845462732215
LVZVSB51DM,0.10931199050713158
PA6241OOIZ,0.19099360890459413
F7PRAYE6C6,0.09603875347192933
LS5OFMS8J1,0.2255370338042114
HBLT9PTK80,0.0842409157655855
0VDV2MBILH,0.08347979819793776
UVSZK7PF7X,0.11900785868091654
5YL029YXPR,0.06967977586586169
92A0Z96Z2O,0.06408527824636946
9CT579AAQL,0.08928879236510812
6B0MUKU8YA,0.08843097617102626
L4X3PBB3L2,0.09596086152959701
H2KTRA7XY7,0.1263728081073892
8DPIGN35DB,0.08167234479373763
YESPBCDFGG,0.09916289546032919
7HDXDUNH4B,0.0731804173304723
L7Q5A6B0H4,0.1159126382125576
FAWW015WY6,0.0943477694931984
AITCCFNRA6,0.10462719871210849
6J6EREWRPE,0.14512565209893863
TFM2N9XK4T,0.0837107252293273
V8PWK09V0W,0.11785487697091833
3KBF69L41D,0.08430445620442883
0ISARJSRKH,0.09263931872601872
4LS72MS6MO,0.14723682491095308
N9WWBSUEUU,0.06884875654132046
AZKDO7VSG1,0.16435801327349425
I7WP5VSKZH,0.09704054264997825
ZA700PJDEI,0.06249590528371457
A3N9ZFK4CV,0.14194289133025245
UG8AXXEFPJ,0.24853793490837456
B9DUKVFBUD,0.2224722251363001
FJZN6CANTE,0.13090050232103792
XM46MV2YNC,0.07155447774635658
ZSWQZQKH3A,0.12426047826253489
PWH9VM26I1,0.08601366395580777
YUA9LYILAW,0.06338599661521278
JRS33HYY4S,0.17684863216143076
G8LBLQI6DN,0.08985931375286851
8L1PVSGF24,0.16228081877796058
VA71CE0AKQ,0.12391947483568275
3FF0C7CHOS,0.07039622847332432
Y9KCM36F3G,0.06724983735463556
NLYLC4HP4U,0.11159635554588074
KMDZONM2Q0,0.08647170324453173
F3LBHBSKQZ,0.0870143867700607
LSQK278R08,0.09894068187747795
BZZD59CAV4,0.07032966296655245
FJ3E5ECCHW,0.08169735231911475
0XF1O0CSS5,0.08062871072809817
I9IOC2532R,0.09917674083993525
MP55JDHZ9M,0.11928734053826948
NEHKPZNYR4,0.06259959036289187
NX3NTYZUVF,0.1483105418309906
W1WL0A38M9,0.2736142391762117
NMA35QN07G,0.07706888201893236
NY9KNKV12M,0.06825978033512196
KKQXLVH3RG,0.06590412716093068
UAYBJOGJGC,0.07602638993261954
71OW7T0HJP,0.1539549824742928
SAJZ2IU388,0.1052072862382516
VZYMP0HFO1,0.07165712234878728
8HB42UPW9T,0.1667083272010525
QWYH0N8Y9L,0.1003197774151898
0KVWO235IF,0.1434572543228771
4UR6KSGGVK,0.16101864695182108
LKINID50AT,0.12023850436458988
PUTPIJZ5EI,0.0861317532483265
YSQSIPO3KH,0.0863638048349156
VHH9KY3SUS,0.09216711347823528
JQ53Z8DKG0,0.2535390029559399
486SL597P2,0.18607665369315807
BASLAAE7PN,0.06940948654970185
XMPFLCTKPC,0.07548239262123035
CFGYKRBE63,0.21145362986784616
ABQDFRTFBB,0.06259826849437651
TY0MBVTCCC,0.08069207691227842
7BQOYSKZMB,0.18416966688592656
S6F2ORIUNM,0.20108097637362085
UNYBCER9M9,0.08908960419982727
VY6J2OP4Q1,0.0752206579360376
VVPDOMWOSZ,0.09842927038595664
GHUHEK14IO,0.07346755738186338
RLIWJJE1Q9,0.0770981013744808
S5PARHG5P5,0.07415607275974044
59DPX70W4O,0.0875625538678412
IMSST0AVM8,0.17693455528498292
6M94O3JNBG,0.12478696970846423
GY4656ODFC,0.07355101058538573
MFN5PIMF4B,0.06745979601850952
USWPPBTD6S,0.11550027822237305
Z3EGWN33QE,0.09432940824479837
LP2PBWD0M8,0.07640546552679316
T52X0AVJ30,0.0914504481747237
MBC8C3OTUH,0.14042584117490822
PMGPD4B3CP,0.15257647297409535
E5U6EFKG42,0.14492027561749443
YRRTDNF7G3,0.0916080008470071
7USLR71HK7,0.09475914825943636
Y2DSA62NZ8,0.12258032149390953
RT6S9MHTJG,0.10571609612597543
WPFVJRKDE1,0.08120365738263241
TEI5BZD4WW,0.08547722779726691
JBP8JJMKHO,0.19765698224265563
4D97S65BQS,0.18998587694738606
WLKSM2PP0T,0.17363095780532778
BILSCKQ6XJ,0.06165596185361675
OU3MA67SVE,0.12048382633404818
STMF4EVXGK,0.11712705175010882
AJ86T8FNRC,0.0980592890341363
3E56ODGECW,0.15768028382172788
56GZI5JNWN,0.23354399458444766
NAXF1CC772,0.07165125169364657
LMZF22USRO,0.09684529272060594
IOIIWCTR5Y,0.08815132659883798
LWXGUP6KEM,0.09609498309659267
97A9RZK96W,0.09742629328830582
0H3K869HUI,0.119307538917237
9F5BSNCVMM,0.1531915493015702
HF4OHM599V,0.08203336026373372
9EXEZN1JTN,0.13534270041436997
6LZYSP2QWO,0.08417404583893058
DK003R056E,0.13100245910326241
WJXSVAGKEY,0.08463737393207776
5XA8EOER9W,0.08304517306810957
E5Q2W2PXX4,0.15081806765912284
JDHMYXIH60,0.12115003376853832
P7RUIN53PM,0.1605212976064197
TF7D8OI6LE,0.10836959224181444
T0DXXI8ZB5,0.07967681856508166
SFAUD8CJ32,0.29766510843828675
08BYSMUVI0,0.11505845304436597
Q2TSEZTWWG,0.16999919271079705
4P8Q2RBBO2,0.1031818025782679
IF8Z05FOH6,0.185739546831766
DGMSAVTNIY,0.08967586952080182
HJM2D9IGBR,0.12484994861289461
Y7713WPOAK,0.1363053733018617
4PKI5J9NKF,0.07989794193467724
BDJ4L1LFMQ,0.07866993902445504
SMK2G2OEX8,0.06306090032697739
784162RJR2,0.0632486902148136
RL0LPKAU0Y,0.06786349162629643
LCNI7Y9ODM,0.11083256689994905
F4IX7JHG9V,0.12113346774924424
S70OB57BGU,0.08229019840278798
EMDJGIKEX3,0.1610403902391009
4O6UAIXWGV,0.12288067217006034
ZNT4PO55AM,0.07467147356081373
EHX7I1K28Q,0.10818790766350701
O3WRB6VJ1W,0.16758941669774613
HEZ4Y2CY1N,0.07861308915595114
7L4OSW9YE8,0.22003957966353868
D6GSQBN0B7,0.10938139732863564
2DTJLD1E3Y,0.08526736546993101
45LF963TAY,0.07033415717430196
2ORUW651IN,0.06505829153475158
30RF5RZA6R,0.09248752559052861
BIB5IAOTX2,0.09282332320502416
QJO3IH6OLR,0.1055866241822592
AKVO6YZ4XH,0.1298293299283323
07NM6214RV,0.19340043726743053
4PGQOMSYJI,0.109299993082446
SS581NA6P1,0.17433500831713225
QOEVER1LO3,0.11695601573268055
I36US87CC2,0.0710418915141581
P69GYT83FQ,0.12622965458893598
S4CGVRL7YX,0.1334772618965211
FACAMDLEG3,0.07749731254848564
8Q8UJBQGBZ,0.22251837587145043
8CY159JGRX,0.09177860598893164
7BBPW5CY9E,0.12794103117706368
2ZYPCUVKFP,0.09845415289948806
8ZNQSFAQVK,0.08294132070341759
P6NBDGDSBW,0.09176655664946258
64W8LGWI32,0.09063365626506964
84DC6LBZW3,0.06919958578615697
HZ8LTZ7YAJ,0.08477722257710735
8KX35V9OTZ,0.097115712990272
1841TP338S,0.16626353918790368
CB7RIJZSIV,0.12478016919031666
2N7FYW537I,0.060890432419156676
FFG0XJE0G8,0.24468235528936155
BSC5CZRCFV,0.19659216149942954
DFKIKKXPRA,0.10862064438429106
VZ4772QH01,0.11075845055586593
UZ0GHBZEZX,0.27387981026105357
W0DVYUUNYO,0.0804162671128339
R70PQXCPDJ,0.10372212207326463
V4A0X2VSVU,0.07505277356226213
BHGJS9WHDP,0.08714458183790327
X8E5YECT33,0.10753811889256024
8EOSYRQ80H,0.09963133963160836
8E5JGLGAUA,0.06810371895637884
T4L5K2H4FY,0.14164580484120456
HRBBJOVDB2,0.10926343299079944
1TYMNY2XGK,0.09938076585241333
2UQFPM988M,0.06608919428718864
2LJ3BMWNIU,0.12828634044020526
A7QSNZYT4V,0.09961861482859574
PLM8N78P60,0.08484856683318134
YXANIGQ6AC,0.07237862623652097
713FKBI1AC,0.06340274498070332
7E32I362RX,0.07875944772495896
AD61ECXU1F,0.166111378775244
E6M3LTHOJ8,0.06974687826986849
F8QQ414S7T,0.1759711265164249
PNAYW7QI2U,0.10945250828605833
IMWMVE09HM,0.13649621588180333
L5BBLFSQB2,0.26182483522037747
VJ515D1QE9,0.1320465635662666
NKKPTUEIS4,0.10875374306474095
NSA93H8JZP,0.134193682990692
UTW1TYYS5Z,0.08607767149847721
JWJTDLONSK,0.15579285029468481
4DUGJX9HYK,0.13812788571481588
KC95XSP118,0.10614590833944508
TODT2P3GZV,0.10935638964220575
A5IONERT5S,0.09861418699125771
0YCE9GW0WG,0.07387788142534532
H2VBPZTT6G,0.19190404296178504
VH2Y8QQYOD,0.09004239446726608
BO6ZMH4FI5,0.15040394331880932
P4LZILNLCQ,0.21407401778374202
SJYOKOTJMF,0.159370673559807
S3440KU4R5,0.0847634762350062
EC6AI1XCQ3,0.1086113111826588
D8GE3RRILA,0.12186959126167785
VIBD8GPPUR,0.1651189694890275
F5TUD4YJQN,0.11454301031691727
14QN5V1VEE,0.21402162172668743
0ZM9E9P6YO,0.14884100792558647
TKBZAD3CCR,0.0975365399569409
IAOJXMYAP1,0.11010453137280815
XEKCE43E3W,0.14399468878015348
6NTU7PZQ5T,0.3128155099918397
N46BA2DUGE,0.16497013097284605
H27IXH6BRA,0.08425744517353485
DAOMRSAKNS,0.10873902639306848
7XZTXZT5GO,0.11802060670078829
6FXLUHH2HB,0.07941488032867788
EXPGGZ0HGS,0.1444587155106912
D7JZCU88PM,0.10645394847896193
73BWXE74G4,0.2127581167650796
SKPD05MQ2H,0.11946440159743246
DEH0D0CYWE,0.0794414168033157
VJFD0MQF01,0.09837900405051415
M53XNIGXI5,0.25481208634371194
4KPEMWZ2JV,0.31132839759584946
MODHQR3SNG,0.2965384482864583
DL5626F9B3,0.13934128383474426
CYXG9FM9VU,0.16860263759950841
1DSG1YCFL8,0.07580208616099009
M31S2QZL7Y,0.06172166186595187
E9ZXRMZUA9,0.15086813311064073
GCJ4P7OIG2,0.13723780658130094
W3ECMFS86B,0.08432836720855134
42O8AUZ7IE,0.09448064511596421
3BT7A2ROK0,0.10894729304716572
ZMWYUXIFJB,0.16033559730770663
DNOJZ9JPNT,0.11304929593525459
WCSWNEUJSL,0.10950889084774681
O0Y9CQ2TZX,0.11650918032000879
LJE97WLGYZ,0.07330819933544132
YKFAMBPNYU,0.08640328118575931
LKIT8BPNJO,0.12270169381566687
R0WH4G0W9O,0.1098840889458508
W85KKJVOI2,0.1100737691093347
A9M7AVCP8B,0.10829806279173201
VP7ZANRFFB,0.11638997910564966
8YW504HO2Q,0.096207256044167
XMP9YT4UCP,0.10471801996092694
A9JLLTMZKT,0.12111237913397183
B3KMY83HRE,0.16801433636458424
BLWMN24L84,0.19592873010598977
X9N9Q2SAII,0.0985718839957561
WNUIUK1ONT,0.0896145636831786
OSRPYGY5VH,0.09467281795745963
O3M7Z26XAZ,0.0906281109731322
6AV6JNJYOJ,0.06916008100006409
TQZAJDBOWS,0.08049090646005354
FHFSQY7K41,0.2080295080174443
SQQ0E8GKQ3,0.07313309864473266
Q6JIF0SIXT,0.08484372649881365
980XUK9ARH,0.0817679142511921
TY35P8IQTY,0.1036314827811404
1BYFZT3OQB,0.07144842785723182
YCZ1EE3VT2,0.08070953270930863
KZGXXTQ3YY,0.12902312435525562
2KUSQH1RJZ,0.09523594584414427
812YK6US56,0.12794000303117342
5RNR2Z74OG,0.07319824398314205
LWO7K7HSEH,0.14841505858609372
LKXSBSCP3H,0.12911588456225814
FR0EVBPDEI,0.07680195950019503
8C143ODJVO,0.09792912418197686
INRCT7UJL7,0.0899748745631184
A2R9FYT9P7,0.10020175529765867
M9FWVDJ83D,0.08836616763998242
MOZE2UY6EN,0.2529057243002309
VCHQ1KGDD7,0.14132823944210285
F4SX0CVOUG,0.20743002764034288
KCLNM6FR5H,0.1438039020421619
GX8V6ROKKQ,0.11333231638942493
O27I8UAMQF,0.17713126846026456
QRSAI38CSB,0.08477306173696234
8YA7899DOE,0.16346629541128627
PTLGFV98ET,0.08258640198011218
MW7QNXJJFS,0.07966800317996468
XV4LJUXVVT,0.06601959070870876
3W478XNVKO,0.14946086124413385
OWJV1OYP11,0.08135410211243363
VINPECE1YG,0.06199548796399634
UTDDARTIHF,0.13238452078955973
LIVU5300WD,0.15664633221481536
WNRQAWBLZ8,0.11250976884299535
SA6QL7AVTN,0.11791541225850376
WXM4XXD95D,0.1877294919001946
R9YQFJMXKZ,0.09960724031245499
0CQRAIA0LN,0.09508373801418074
G56WFX9QDL,0.13296689378074925
DIG7NDSC2Q,0.06843992032091276
3A2ER9MMBA,0.07949914749836681
69WZDKP5I2,0.1077468503085528
1C9D1H4CDU,0.06899979432693537
I2ECR0Y5TA,0.07824536819951625
9TGN0L8KNJ,0.08299810699618931
WF27D5UXTI,0.11026433747469656
GK7W0JRTNH,0.13191042972351125
Y9IQ5N22LG,0.12435351783812706
ZNH5GYN8F5,0.11392221050885461
CKQJPEJ5FH,0.07787263698716129
M58S63ULKG,0.1259059426444496
6NSMYUN62H,0.17194698024683774
U9O7ZV03E2,0.07709943037323384
4BR4L11DPL,0.09574420301497467
ZVR48E5JDK,0.10311387124110188
3287QMQFD1,0.07711466317128624
G1D66NB6VX,0.2347078413449183
WZJ1BJA7ZK,0.08319286131488353
GQEA1NPUR7,0.12187876713961365
1MZ1UTMDZQ,0.08586462143092541
K0HD0ZDBX8,0.1713845269429514
J1FXLE2CLW,0.08042303717013106
SPWBT97K9B,0.0887852229163926
MORAABFE2U,0.18923385847874444
SIKA3LO54S,0.17211537918854153
CGOK3WHKIT,0.08464745529185969
MB2VQU5MU2,0.06557709997047584
XBR4KZAQP5,0.06870556708490613
EDUG2V85LF,0.0729990390779412
VT3YOZEPY3,0.08116767856998879
KWGD6MAKMY,0.10904809108350713
H61LK3R12G,0.10379877882599285
QTGNIED5MM,0.06704520100856974
C3JXV6U1OJ,0.16017710420316975
BJH5W8JPDR,0.11476354667512992
RZEWEE4UUE,0.2013517522303394
SUWEH1D2O3,0.10640671614017141
HZHOVVQAZ5,0.09139505849095504
VV41HVXQZL,0.07420656770194148
2C8ZZC774L,0.10903077039666229
Y1I966FF79,0.07893199343845758
T65B0PYSI3,0.29741052711520205
LSOL8FMRTS,0.17138424042185108
G8OB3WFM64,0.08349968001568181
148VUGOJXO,0.25926691483907494
9EMMGI6T2M,0.12242245848162599
10YVPHZBFI,0.09920892184813335
1GM8E9YYGK,0.08282793407962452
IK8XWMSAA2,0.0814333895410674
IDWG14XKHP,0.17371009683469937
1LCYN1I6UC,0.15501952262125673
O21S8MA1GE,0.10273396548623244
JH88QXHI8T,0.0912019396715365
AMTYHW24IT,0.08189119890272188
DAZNEKCO4V,0.08521968861379195
G0X0WMG1SC,0.17053823983688543
IE271LJA2Q,0.11668555025555769
6V4W37IVB2,0.07315898920695213
X7WKIGYGE8,0.09327433487894507
6JBU28ETPV,0.10744317487469011
PWB3NMJCIF,0.06949537796739089
B189S5DQ2L,0.14453375857678724
XOW6UTEOVH,0.09697776693332721
TZ26W1YUOT,0.06931339099804931
T11H666XPA,0.11134694088721786
CPECMPRQTF,0.08841081898937507
D59T4PN16T,0.2239610441292596
KH3HPEBXH8,0.10187618419631875
AVLHELMEKD,0.07090433890230852
Y0XDFJ7665,0.09555654726642213
Z0IUJ082JS,0.07503490105284183
0MXPBVEQ0Y,0.15871154777578017
DQPLNHR77N,0.0665737383852826
5BST7S4WDE,0.07101628185285311
3O7I70QDDZ,0.06534631021552628
Z841QBTHCQ,0.1269705178711246
2IVFKBY5JJ,0.3279277761883388
T4ZYNBZWH1,0.13136852014466238
V872XLYG24,0.07617703394447776
S2HBIHBY3E,0.09643983337676687
L70D5HW2YS,0.10546908569985154
5CEEOHNM3O,0.11691686558451096
MKGHWDGE32,0.10076135004088507
AMN51A7A4D,0.07755815156922354
LKQ2K5J63E,0.0820109365900116
2MAPEN33TZ,0.10124346752861954
LDPB7ICKVN,0.06537031491251852
QTR9N31UUU,0.07749397658084098
GFBIZ0SEN1,0.11218169450059703
XEJ9F88W1M,0.1616991586491719
IG7T2R21NY,0.07398265870672875
ENWAAR4X2G,0.07888749626833402
YQQLG4I4J8,0.07489922778642286
KHY6GL4TYI,0.06020104831149044
8ALYUXVWX8,0.1043867300773525
1AN59TQHJU,0.1787441412291459
E042OT3ETK,0.10150768978287801
2DFCO2AS8F,0.08086873831750437
TKSXC066JT,0.0903160311523064
L33VHZMBQS,0.20897888217679272
ES5L6IQ6A0,0.1342952093191934
JA4I07RV1C,0.07200770715026068
XSKMX7AXXE,0.12693309533115477
4QAF8PFAFB,0.14976032154962415
32V4QBDAV7,0.25220450812984885
96TQB6AKYI,0.13266585980082798
K41H6UE7UM,0.09182436310296116
PO3TTGUPBR,0.13453082959979407
ISA1DM7KR7,0.07302076345586687
B38J72U61B,0.07585030781555208
IZE1XJGUQN,0.06332802889521882
ZW3UO1CR6Z,0.22227784437643722
01GPHN5YS9,0.08748132295229116
IRNA4IKXM6,0.10104005498349494
GLVBMEG2R7,0.08402998594291389
0DHPVKBLE7,0.12409248788037262
94O9JY5WQX,0.10736543830671576
3U9ZMR730S,0.10533409761341896
QBGD7F21YT,0.10581921211815337
K7Z37EOYVL,0.08974597079544112
8PIMQOUNJ3,0.18328912447487106
HAL8Z3XGXI,0.10027830002778704
DLPF676UT8,0.15006344041017064
1IOCMGXHO4,0.09083310758831795
M6JEGG3U4E,0.13150067557895911
0K0HAMO26G,0.07929543016599608
SZAMUS63K6,0.10756403726730299
A74NJQWW2I,0.0976652513402893
9FMYPGUU35,0.07942408163994628
A6RFNYB2SL,0.10815080972810084
FNB8TU0ON8,0.12850381328964952
480MW3UW78,0.10337753265206434
D996PG8VTT,0.07415963216158512
CI988DTDBR,0.10059188231942892
GGFO8QF6RB,0.13686800288004022
Q0LP9BHMC9,0.1734942551928303
E5EBA8JEAU,0.07146846788314654
9NB1WAOXIZ,0.07538602781332401
CQOREWZ0PI,0.08798375852010969
RBJH00Z6BT,0.09276042759472797
CQF1RIF497,0.08300480390670342
FLFDXZ7M9J,0.10591790719892163
1Q9S5OS01G,0.07394161162430411
MD7WFOG41E,0.0796900317267421
Y4Q4UBNW5C,0.1018278472264601
LUD7KFQP4I,0.11106884448164954
8X0VB2N2LM,0.06463668365418478
632QZZA5LW,0.10358882992998658
IC46LS2U8U,0.230244388580242
E8PZAF4EAO,0.10531581914852191
FDJ0PCRPG1,0.0721965954353698
X1RGO4REHN,0.0907282180297492
WCSFQWHZU7,0.3550108236715762
F2OD0Y15W5,0.07845481654649604
42FOD2OTVO,0.10122839543012338
VUEKLTHRWX,0.1349304907807259
AXGO4RCB8H,0.22244229236254448
GUDH6DUF2U,0.07233026911017144
HEQFWYBR3T,0.09243576500291087
A53BZAWC9F,0.11645470166609825
4YZ4W63X35,0.13984565710411934
6T573BKUPF,0.11932017722119397
FIHTKEWI42,0.2031589191155956
IISG5FHKYR,0.09293503254208985
WWL07LBHQ3,0.15358687270561763
NHQPGCRE5X,0.10340839005164969
YGMRFODACP,0.12506264387716284
XVXG3OBMWB,0.09795602022601212
25LQOSRV75,0.11155746616352948
S83AJ9UMDE,0.06104444080219701
119EBWLL1G,0.08620458971132902
UIWDH0KM2O,0.08582796023901143
BZ3D96AHYS,0.12060926196797185
SLVEONUWVM,0.11150841251834887
N0YQ7TJ1R4,0.09554209387333429
4V5KPZIPIN,0.08473156682755914
KOBK6CAKKB,0.06112920347138361
4VTE1X668W,0.30444229996591277
GX9DL9JIRZ,0.21169772195471967
CE1V9LZ33I,0.10540302375827681
91A48TZ0BK,0.30187526163658285
YGTW2BDQXG,0.08194870067060102
C5YGT8HJAI,0.06922546447354222
E4SBDZ1DFG,0.06307627268540345
SWP2JE0QWC,0.14532806525975084
C0GB88354Q,0.07124237153228562
K5CQALTQ1A,0.10007890896744928
85W0M00LSW,0.15358780372123607
DS2B2RTZCT,0.07136723026573931
M4GJ9FRT1Y,0.06090297716867067
AWAGWDKW7O,0.10914829609368255
TCKW3DNBRP,0.08827579753278127
A1Q079EPYW,0.09752282124316408
QLW3LWH83J,0.176409810112772
USWLHYP022,0.0714756845524539
IWVQOR9YIT,0.13400675531124207
ZNXNGYODZR,0.23501066883869398
87JXZI8EIF,0.07582860948558978
Y2OOT4NL3T,0.14140965177271722
L7WPHPM1GQ,0.09009205509868362
AJAWTJO92U,0.17137369482059855
QCQF1GTNL7,0.11472896314988573
O0SO0QNMEL,0.12297786718011144
594Y73ABA4,0.08165120264847572
XOFC3XMPNR,0.3280152415681522
64SZ2R3S9Q,0.07264389306552575
8ZX8T40Z68,0.084256154261559
I9QHY3ZFBG,0.09199068432011917
2JNFON62M5,0.06613922096377067
AB6S405WUT,0.2049350055924556
HYKVVDWXRD,0.07666262395647971
EGUOWP0MZE,0.07581743123842152
A9UT11RBN6,0.10219080339032961
QCBG2SY98X,0.20009994035895529
R77ZXGUIKX,0.2052696673531788
VHOWM4M3GA,0.08014035591057321
1T7IOVAYHA,0.07763522798948373
E8I0KKFKY8,0.10930200526272589
F30EHUN6XP,0.07707304172713783
BREHH4N8VG,0.1712060203455545
6GJ6PAWT9Y,0.06961213114705452
M4GJERWGB0,0.06721597689069675
37LLMJ2F72,0.22458133133244512
DG48GDQXHI,0.1671085498866808
I0MDM6JEKO,0.06985769680980389
0VHYIYI0WD,0.13309791497244505
WEAIFQ4L1I,0.1006136478440448
QZKI3RTCP8,0.1391900386750488
0HA24TW7JZ,0.09289946416932068
LEZW074KM4,0.08574553982034044
KUD6HBYKZ7,0.24696554048404207
I5Z4QUOLIE,0.09558515667217674
2178P5XCX0,0.14075045763925778
ZMZZ9M665S,0.0953401271101666
8UQKA6G2ED,0.1007926226450877
C7FT2F7D8E,0.1673232675590105
VAHT16R5KA,0.15426954118302452
C599YWNEDS,0.08016429798279101
KO1IMMAOZL,0.1692626753016622
JE3SUQ92J5,0.09113849566762827
UF9DHIR488,0.08632749760084114
V0FK0BJUVR,0.11374463585793881
AYB3282D98,0.09503137925798837
TWNE2CTIWG,0.11686991350987466
PBW467MCXJ,0.07526145983271479
JQ11S4FT3P,0.15798667401280547
RVIFNLB4TQ,0.18159646632659565
S3WGSQCHTA,0.1469793026259181
IM6GSSMHWU,0.1265508427214052
ANNZW50FOD,0.11778998482379105
59AUJAYFS8,0.0721124507552007
PFPEQ07KWM,0.0760823941723766
GBYTRFLNWF,0.07451956583563807
FJ4HW3CF0T,0.12624264843340144
FG910XK2G2,0.1054797947541668
D6PQWPX7BL,0.11511540469966436
O0Z4IP4V6I,0.07217114372000479
8AT4HUTGIH,0.10692985278043374
IO56UR57QL,0.15652713465149487
FKE1C5AFYH,0.0792873761073997
4DIIFCPG51,0.10637476854422012
17ZAQHEOZ9,0.151637852450058
UG3DV5YV0O,0.09499813172755744
QGRT9TV41R,0.18410419413381288
3DVELDX8BP,0.0990782009649527
WEB22PP4WR,0.10420924602394704
ZAETON312C,0.10151730814602931
KHDJOX5LST,0.07066860475810903
W49WNQO6XQ,0.28815066670685857
GW6JXNVM4O,0.10339617913812686
MM5H5N9O0W,0.10907146068362175
T6SAYU29LO,0.1324277090387565
MQTJ6ZJTW6,0.08202738989719618
S9GG7MBSDE,0.06818869318035671
XETLWXCAB3,0.14213478585941244
M1Q4P6P7PJ,0.2119025197942621
W3QN76466A,0.07936122558266812
MZ8VIPRZFQ,0.20664544630448045
PLDBPTCVYG,0.17869907568917118
O32QE3KPTA,0.1054609005179519
WA94LE8D31,0.07144683512105932
GDT9XJWBZP,0.1449743683722726
GAI8T3M8XB,0.10928337181157803
XATH7XR423,0.0619424187517524
OM3569F2D4,0.07188232221516364
NJSWHLSZZU,0.1551833806567387
JRTQIHSITP,0.07450551048465526
FNM466NOKJ,0.22480809019333647
P0M7C8EX7M,0.10632558732868086
JGVA2XIN3M,0.13471852597803213
6EPO4PV3P4,0.17379818054993507
7R5A7J2X6O,0.19513001168756056
Z042MN3XUX,0.0851823692000633
SN4LN84OC1,0.08459518961545884
Y3HM6FY63J,0.11711679351862087
N6DZAZ4O99,0.2969643370421826
VJQP2Y56H4,0.0806119377953756
OZRDQLCID7,0.07207256609526298
SDCIO5WJNB,0.12723550668599307
QR8ZHKVQLB,0.3265215138321931
93HLB8KVJD,0.10546319834473841
T94WVKMJHY,0.09658333302609132
YQVNRCFA6U,0.1016542134075551
GDGBOF4LBK,0.06347404414861611
6JJBG04CA4,0.13053913486322102
EO7U8ESRXR,0.0776152407585517
TZZTS6497Y,0.17820403797657774
YZ61KUH31J,0.14964662218510139
9YNPEQJ7IF,0.07442173795065851
UE9U1O6LC1,0.1834013133260371
4X7TDXC3UA,0.07297592987775195
X5B50E5ZBB,0.08228775027227321
HI55A931KM,0.068494974415297
XYEGUO928O,0.17224925527178955
49MD4QCS0I,0.08576965053588573
TUDE52RJFB,0.1516403303833086
VD0D9H738I,0.16957040273060148
6RBM03NU7W,0.13363805212140456
ERY9QM2FCV,0.11957805670853341
EQFP80ONY4,0.08103235754967991
09IG87TNYI,0.1503803732154316
WUZGMV5XOQ,0.13350806611128968
NEJR0SIO43,0.08389364261386639
0OF4AJEKXI,0.11195420507645737
3ZDLP7QUGQ,0.14043028593287923
0DG5CG69YQ,0.21611444443533184
85OMVQKJF6,0.10104098248906299
WIX5SAJ8GL,0.17028437996301868
W2VVB02QTV,0.0737552178854726
4IQ7IYCY9W,0.08471869149961479
XIRRCESKVG,0.08358556231958543
JYJFB5JPEX,0.19028909219912427
AR9I7TNF96,0.14100735354753138
GDZQMTCC1L,0.13143750703013646
43HJ3VDIP0,0.08411180617818714
PCRUAWZIR9,0.06744774736241482
4C6CQCVMEW,0.0788878612535548
S9DF6URYP6,0.16372594396987994
DG9WRHHTVH,0.13982903413957984
7Q7RS6LWV8,0.0961967292087675
DNI3OKWROE,0.06762551168718516
M4GPWF4KHH,0.10172396479508566
94Q6UN1M6X,0.07231813686464761
QDGCIKG6WJ,0.07948434174800295
V7OBVDL1JX,0.10124639964581217
O0HJT6UZYH,0.1237795894744608
SET2X8Q9H4,0.10478418739263748
3532UEUE6G,0.13927681100505185
9A7B1TOCAZ,0.11168200356749813
XFLEA526T1,0.2678395871123317
V2Q31PXLTP,0.07411396474241279
QDJ9HNF0X2,0.17963487814402854
TC1CRSRYHF,0.34565829369432144
972DF7B50J,0.14032844323186705
WXGD37JLS6,0.07927614362303337
NQFUYE1DK9,0.1231786086882738
VZ8P9889Z1,0.07762016061905308
K0NVG15I1Z,0.09992596553051436
02ZQNK4STD,0.08154016939331996
MG5C8K20PE,0.08820500993525848
TK5AG21PPA,0.08749896930643045
M1KFG171FD,0.0942728166787108
VZTTJB6SOV,0.15497553051756333
U6VC27BMFL,0.0988274640404276
LBRTKXJ1XO,0.15749859884159498
USHEHLHE6U,0.24716515878442707
ZW03WJLQY7,0.06482797482610418
MPKSX52TFA,0.07818450563093231
5X7R9X6MLY,0.06896074965357094
4OXVJJ5DSN,0.15738616737897027
0NQE3X625Z,0.1426413157969332
1DT0BMUTDL,0.09936743505084691
QVZN27ORJH,0.18565926868310634
XWSCE92THH,0.18516342400419364
3KBW5G8T25,0.2200010001747713
