LoanID,predicted_probability
6FE5I7Q6ZE,0.03783646231433249
CJD8256D5R,0.1374901798330012
LUVYGRTF4O,0.1070939292425907
Y3RVFTTNQX,0.12645978789669673
K4JI59FARD,0.031083161125062278
BQ8LDFUWND,0.15849230625354935
HZYZ7HBBRJ,0.09318583774601097
7UM3XEFKOQ,0.02624791195058381
0IZQJ8SQ8R,0.11183195531459686
0H3JIORG7E,0.04097980514440514
EC0FZP7NS4,0.05332141171404478
BIM5SUF0Z0,0.1038353046523148
3KQO0XKQ3I,0.050036614623184886
GSV9N3Z2N5,0.09293073202000691
2X0MUQCYJ0,0.036300698119881035
BJUVC7W2S8,0.2820114067938063
43LHQT4WUJ,0.04760506155411025
VPSPFJ0HUR,0.23408066012281603
FP4E288YWK,0.043114105385330226
XHRG9GHFOG,0.03767588269140226
ME5SJFD1WX,0.10912802484155754
J3RU3JPZZK,0.1341235759463833
X3PHOF6GC0,0.27940809717252146
6QYD2YY415,0.07695640645083746
L3HTSZEM20,0.1829267576191433
TPQIYZNKMM,0.03595933013758959
I71YQY504J,0.04574256688805599
TJULDGRZ0N,0.2701415884568147
N0YS3X7INZ,0.05190056835280684
NYPCO41ANV,0.03979272904531601
JRW3SX8P3F,0.086147747569324
34QCKH0LA4,0.1836301300137686
4EF822M43H,0.05706443351096716
3ABP4ES3VD,0.1021989548050694
LIKEPYUT47,0.10581739326738528
R7OY7M4AQG,0.20490472783432662
FTTFMYS2W6,0.06198169786655636
8HGACNPLE1,0.39647488975276574
XC6AG81O58,0.13972291788113622
4MJUIKZL7L,0.06760038214347013
87SYAMDDGF,0.06004730354382071
VIG1Q0T2BA,0.08101902904690758
870POTJKE5,0.05970681027712595
CR3BXYP062,0.06276257229923726
JHWD0KSO7E,0.0565614282429565
EBP8Z9P9XJ,0.4290711643487113
YT3ZH8K8BK,0.05562480536762969
XJV7RISD8D,0.03968102740214077
2S7OPKBE1D,0.04284888294746915
8KH7SS8NYK,0.23655810153354848
MVTO2WQKR3,0.0259169660558536
8XRCYJDO11,0.03743548356250043
UZV0CCKOT3,0.06599741969927368
ZMI9EURAXX,0.062062746312173483
NO8PB5GQ9V,0.0675567438084694
XW9HDSOCJ9,0.09461050699990384
JB41LQC5X5,0.05350547994997878
IC8PXBTLCI,0.056043043096417375
WM04OBNW3B,0.12344197478074614
WXUWOTL486,0.14142201340417385
X6C961AQON,0.04068332318712598
Q67B5JKZJG,0.0912074247990543
8U0H8YIEAV,0.032398718650118064
5YBOMNBXWU,0.03417380267029796
YG2YWO0WAB,0.024040814209809736
RA3LXD1W69,0.05172363429126869
XWB9WMZW64,0.04956548951303706
1RJL207O7A,0.034480931443733896
FT6IJ5W8VB,0.09756855613906643
3QX9DSIFZS,0.07677904453745987
32698LAZO9,0.1863449855939305
PXVN509SYY,0.5476803662207274
2BKAMGKAO0,0.0957363325120924
JS2W61AUTU,0.11395658395328345
JHFLE0AO0N,0.0386143916673791
889NFC3VCI,0.34801901564609106
U4PYOOTNYJ,0.1098686176440523
5MLCT3N446,0.2418703073701643
KIGFIMKJR8,0.13361084685021535
YWSOC8D3RB,0.025044824217120454
DUEM0WIJ6Q,0.18699067444071385
XPCSXUJTDK,0.17552846247431553
5MS09IBBOP,0.04241734810900581
660YWXU65G,0.06731358035969678
HTD6O0KWSG,0.05269740464045741
RSM6O3M410,0.24634009065964935
OUMHYRS8SY,0.05906124053012528
XCOZKXELKA,0.10683885626898117
G3V7NADVV4,0.34854451816228205
1B2UD2AU4J,0.44089275222077956
0UGHN5U923,0.22856325966813468
C4E9CQGI6S,0.08117652198872541
6P0PP19VMW,0.05622289761961174
KG2Z0R1NMX,0.1286912461899279
UAF00DU1A3,0.053231699291787546
OD8I25M7DZ,0.09182911298022091
ZXAR5RTM9Z,0.13047439494869234
F0J1U8V8N4,0.08167463324266036
I4D8P0YOM2,0.04050378419408833
6FW6S98JV5,0.07105382230630983
AD2OHQO1QO,0.37102671212773985
7MF8YHM7CL,0.0727472820421982
U737U63SC8,0.019055405362971324
Y07WC9WXM9,0.0871728387186477
U41RIP14ZR,0.02717963435570315
7D1DAUZL16,0.13220717515092487
JHERKEL2Y8,0.032169573282964666
9E58RQUXM6,0.07436898890752573
K2YXLFYDSI,0.07911776867975195
AF2CZGGWNR,0.04815426076599762
7LX916FH03,0.08868169240230771
H6TS78EH6F,0.14152315095020251
VUM0MCYJDS,0.03678386961870404
G09198I4ZQ,0.23114136751197845
2990Y06T52,0.2168490407331847
QNG83IH9NY,0.05821545590467794
04KTWXBGBG,0.20715888037985564
KBP0IP8QFE,0.06940419463362871
RBOAJQ1LLT,0.10574847421311212
8UZCAS9BWW,0.36809181061882323
56ZW4NTGHX,0.12669870099704855
S5DOM96Y7I,0.12164795081390589
RO602T4ADI,0.20700204726771518
JKZ2HQRABE,0.03712596693134019
7FUFUIY5CZ,0.1047437747082553
445GCJDXN5,0.2868328833657015
EFZF11MONS,0.07716606681689155
IFJD04022K,0.03319518464686972
IUWT0Y3FIU,0.1408692399318822
KIUCRYONFP,0.4838588762975743
S7K57AE733,0.028617781849470704
D5QPJKIA5T,0.06362731479757107
XQ5PEAM10C,0.3656299274089841
B0J1QE3KLJ,0.040535557624008074
NG7BNLD9SO,0.15835467438285128
7RO023FNYW,0.05706782892627988
K2JLMJRV87,0.15528825692869838
VEQKW94CWP,0.13024720777990437
DQ1ZJFNUKO,0.0760511743036902
5MP7Z9MDWW,0.047857074036444444
WTPFR8M3EQ,0.0645670278802048
EFH1QUNVJR,0.16471839284832154
5SYUKDGS8Q,0.10701883414326313
CGX6ZIPTO4,0.07510263575555036
M4OV5TBTLJ,0.07097423069116422
PJI5IKBGT5,0.13570996731553947
FITFDXUOIA,0.06103790473285558
WL8OU8TSFL,0.02915049575532709
XX1Q1CG952,0.03778574222596413
YJ7Y24SJLL,0.049796931704901126
JIKPD5IB25,0.03560085513906363
V2O9GZK4OZ,0.030193335812682298
316HNYOZHY,0.05972551159842184
NHJWL36ZZV,0.05914500046301194
46CDC1ZKL2,0.23159672358471453
LTQOTN7G58,0.05149003496359088
VBPNXG4G0X,0.055945766845237846
ZJF9P7A4FY,0.028332450345976173
HBIXR0NW6O,0.0841493221724535
KMFMG1EU9L,0.02669273480472015
EOX1KHQ1LR,0.059815465427107355
J204Z5HI1B,0.04166721392347255
W6BDLVEUUP,0.05544507220923438
GJ6Z05ZYNO,0.5855897014491178
7WFDG8UYIB,0.08151091443628593
Y9J9B8QYG9,0.07512845326116578
UVOGBT7LIG,0.02225772340436148
OE3UN8BA1A,0.3764719715337567
LZ74QMNV8U,0.08573316290191182
4IN7LE7DW2,0.14210357127345433
O9RT7JX0ZY,0.05510583305535761
6R6G0PLV23,0.2588031565481242
SHUT8JO270,0.12121920382214531
AVLEKK5C6O,0.2655733365836306
7VLD11G3T7,0.06471805982887699
OOQ7JAV7B4,0.03455517244567716
WNMYSH0PFV,0.05195154756902692
R5PUQN9L29,0.10743991801420198
BSRYD42SMO,0.13646462432192463
VF0EEFXUNH,0.11624120305409168
GSBX6RWO60,0.10607272899696019
GJ8L2GVTPP,0.08749022796118336
717Y68GVIL,0.0391900711584269
5PLYNEFJYO,0.054133221149338925
XUEGJ0KGS5,0.14202907735662054
0PWV5TYOIL,0.04742496164246687
BB3ZXQQYU2,0.09610425927381583
TAJCNJCUJ0,0.023910268297008385
QZZOQO84C3,0.15664184310630974
ULZU20FTTL,0.1220452773052732
6ZMH1D46ZE,0.06381546546832388
7HTGICN39B,0.09208125375489638
T0PXA4QJZR,0.17236752132433705
EUBWQIQZEF,0.05096080576867615
WWE5SBS88S,0.03244041110168313
HW5TJWCOEE,0.07462938461153844
7IWEFJ59EU,0.04839836200501786
TYU2US35B4,0.15212179995599098
2N3RJVZA2A,0.2376712524131459
HRX09M0Y5W,0.040804548785451124
1E4ZDBRKPV,0.07459833780363354
V0PNU0WU5P,0.22689512517629665
5WSDTPDFKQ,0.2193345728126605
MXLRG3CRSS,0.23573095427660945
QOCRLMT195,0.0760633869955284
6BEZV0TSEJ,0.08735745252874477
78292CQT4B,0.07593535806539706
1I9BECE0A4,0.14928940113380895
4A708NKF7Q,0.09812412244105656
FO94A046NC,0.08469903196886104
B9N14TYRQJ,0.030105415313408244
KUBSWN3725,0.036909964946444274
AEOM3M3B8X,0.04555341460282818
TMMN0LN6EJ,0.0788989384329366
63FJXCGCHA,0.06964984776563701
J0TIBH5UQB,0.11738472882776523
OXTA4Y0N0H,0.1667214089293085
DPA78JUIC7,0.08103492572676826
S0FH0MDEFM,0.1977364533919349
6OJB7TINGU,0.11457173930784847
DT0YR2EHCS,0.1449138265955431
M65JR4XO75,0.0684123356210685
EP895ULQG8,0.024966841253043482
QLNNQ4F8K3,0.039709824882535875
5PDQVV5ZIE,0.08468607626357748
8JSVSKI2VJ,0.04679617690439847
WQSNLFFXGT,0.045452599537590524
2CI9620T4K,0.09743244282861749
IEUGOF33V8,0.21181872461118073
OPHX2ASUW6,0.04345569656023594
A4RAFKR7X1,0.5887077990999525
R0TSFJZWDF,0.32037152149342996
11184W4OBL,0.2178489081559051
HE1WMUJBGU,0.32106920036236825
OLWE3RTKMU,0.06706832354281406
43R2HGCUQZ,0.040801937211845524
M05AHS319G,0.06941667885716107
8CUPR1URVE,0.09198121557652973
8XRW7BX770,0.43491893110566243
LXOBJAFLA1,0.04219141887890544
E1AO4LAAVF,0.15375604658725464
TWYX6WKJ7W,0.0333585345148721
AZWBT7MAD2,0.03211980118711474
Y412T2EGOG,0.09484631344396616
ODETSTXN3W,0.3626194827143265
6DRZBELETQ,0.08848508648600964
CS1ZRSV77W,0.05606940072014039
WL6T3SCE6O,0.0719512773367599
I3IUVCL1S4,0.03890117356247597
A82JTAMPEF,0.0662653947158656
LAMRECSRVW,0.25510713577264205
10GH8KV5UI,0.09080242464384598
XAZGD9KIBY,0.18966642494043537
HQ2RA69ZAZ,0.057958812633582484
KQ1WFUZTBX,0.03875552722426257
07QLGZJ9GU,0.04457839258489864
2YIB2GXS83,0.08243954737411553
M52SQA95KO,0.18497581832978863
DLBCL9ZILU,0.043211113468842
TZL8PR4C8F,0.06958202390977986
CRXDFQY29K,0.03649579710653556
1K9FL910IC,0.10901015067682764
K3DI3WDWTW,0.36505693617626617
B87WLUBUBW,0.05501200367085161
HRUCY8L998,0.09244748370821099
VS5D7ID94P,0.1733308835166258
5Y3K6Y9DHD,0.14269274176712007
U85ZWTRTQD,0.14036250863179237
WW2J7HA8DN,0.05955062189626107
71ZCWYOMC9,0.07855881962493338
AT67SFNC5E,0.18919433104266928
JVGCPYD23K,0.055049178667408036
IYSG3ATMGG,0.31785160547713837
PYWPPR79XY,0.03905384687232341
ARD0JJRERX,0.03533861233202841
8MXBZ6I5D5,0.20911160190667666
J9IL3PD30C,0.09718926345435641
KVL3P95ZIQ,0.14322332798232615
US13GWOBL7,0.08342332448132835
DZJM4NQBPE,0.10034708736327483
QS8SP9FDC8,0.27488812899218734
2Y6C6N1SJL,0.36849239602023043
HZAF8LZ00E,0.08204478595909948
V1QUWK2EXA,0.10848251073718419
WVSPU3UPBL,0.08150208664490591
79TBUGVWIB,0.09569802327927275
OKTENA7MXO,0.1842306594642081
126R9W3ZF3,0.05220733299695787
A1Y2C4DK3D,0.05253052873098453
R36Y8IOKBG,0.15726393538994535
EF2V2JLD50,0.2055853355461693
LYHE1CVR61,0.03601701433312632
E7F6C773JH,0.0461556039097078
GBJ6Z4TR66,0.04361281908982784
B8YBMSF4LJ,0.058370251201504644
98UZJXLBXC,0.053787989349112816
WLRMYZ7P01,0.06861086783506241
W2JWO7CHJQ,0.1410889089282571
1Z4O4079K2,0.033416837198553345
K3HY6SQ4M9,0.02243768083489925
U3LUHWEA4I,0.08518863374993868
TP80XHG7RM,0.12346555271755788
BJZHNK52DM,0.12648913273601156
BGCVNJT8ZJ,0.15659950993532576
WKYPXO025P,0.11894451948866638
IAWE70BBAK,0.24606199358358125
1FHIVRHDPU,0.08061722914864472
QL2YXKGRD8,0.15046234392948366
P2D18000T4,0.0976836611820876
3DPN1T7O5N,0.03595947842010957
KXFLBY1XYI,0.03923064659770531
KV5EVJQYCE,0.1113521065629273
1BKHNKA5BJ,0.06813989707264434
IIDJ74JTCP,0.3420729269982433
AV2DYRZG0B,0.05942688835587305
9IGHZUZA97,0.04254627603106091
GLKJON89PQ,0.019352052232768306
F7B2D3NUZV,0.08841212796058351
PSN1KEP2GW,0.0926601918863772
ZYK9R56D3W,0.06302213579209233
78E89U6EYI,0.1099118879854914
8WWTPPNW4F,0.07696191800024778
ZLPZJCCNRK,0.08173650626053039
CQ8V0E1EWD,0.11200711205083502
3JQRHFQ88X,0.13530560202515704
RNB2X5NFFJ,0.05218861877551292
4QZ341IOAQ,0.08549038368843166
OKPL3XXUFY,0.13239477684636758
SCNP46YKDE,0.04283039865995071
7VIQSLA9Z4,0.059590886862856685
CXSBHF1B0F,0.2359203421652859
Z4FJ30PADC,0.05458810710817301
L7N1D4EMXK,0.07806264316162281
DKQ9VMG9DG,0.08711454236678438
XEGLGJKI19,0.0895308791736137
WYZE4CN8AX,0.09271537091450101
JMDOVLGZJO,0.26746004113454935
0OX3PIONCC,0.08577032036271814
NP2WU50746,0.10391128436902333
4NNTUR9P6F,0.091513780578337
07WON1F45T,0.060363646207604406
UHFKL31BQT,0.05238768349405516
HIRT1136T2,0.13936186580125326
5UY8LIG1VG,0.28930108683089917
CS3LVF2CNL,0.15989250397465327
GT95I9KJC9,0.04465467206823441
RX4Y5K92PL,0.04501376422207727
3473K6LGK7,0.0325011284802087
UW4P51KT31,0.39070927485521384
LCRIHF93G0,0.2405062998427245
XY57655KSI,0.16183582759202159
9K6FURNE85,0.1481153642880188
XTWIPVGVPV,0.04365835159738397
TMHC2CX8EK,0.048565697488548526
W3N4RVZWGZ,0.1688320217257578
T0L4YH4QP1,0.2203284135880631
FIY1TRQ9UG,0.03955739809119646
16PA6X8ZHD,0.09321294274735581
03738570W0,0.2188364119714448
MKQ3QOSYSG,0.13429234499726758
IBX36IJ362,0.06409911231222058
0M6XAUZV6Z,0.1327808297783423
2S4XTLPWFN,0.0405671382797378
29J1M4WFRH,0.10155325375918592
9E3CRT67BK,0.07907327041888101
ETOXG3TQ1Y,0.060105960725205465
MDP4884L7T,0.12433688062183998
Z2XPPO6XZF,0.0643931784352067
FLKSZPOFQ5,0.11886883815104946
R5LYMBIBKG,0.04782737698252833
ZZ25O1GAY0,0.028051323809817317
T8Y6Z2A78D,0.172861013254779
ZU6G7M36RM,0.09789490027834605
SSEUT6BX7D,0.06681536159417088
SVFURXY92C,0.1458128249706256
1ATMFLO9XK,0.19247254502238037
F9B0HDD4SG,0.07647323769241897
QS6U1D177D,0.1665191284844822
4WIBD6J6MY,0.04505478694986477
9PAXEXXQ69,0.02259644620811372
ROXMS0G1HT,0.0600893252491976
6AEJ676I4Y,0.04744235538644701
W6TM9U0X79,0.05354630051609515
Y2BZU4A4QR,0.03527354010104933
58ESSZH04C,0.03862638668886856
YDKNXNYM7P,0.06750693403010122
TDULIWADFM,0.08246918554066816
DPMS7JQ4JC,0.06355617281145932
AATEJI9QET,0.0920532771848584
JE2VSN7DUK,0.22234924904751852
2MLM7RRSHZ,0.09943125789456647
X7I88BMODX,0.05859860797577948
YF6K7JZ6YZ,0.23874335494706952
SOXK6LG4N6,0.06577983226496001
P4EQZ2IDYT,0.048948578156815664
TYIIKO7ZYQ,0.38139720488413426
DJJ38D4JWP,0.21003495158034702
Z11VL42XKA,0.0463902040570495
SS3PQ2E6CQ,0.029025229783367613
Z1AKDB39HK,0.26556629301041024
VJ32MJVQ3T,0.12200540464288018
6IY9IYNJRO,0.0790868297053754
YWIBLY2H1Z,0.11133190902725074
HW4O5A6NAL,0.036808168489544435
TYW3N4GU1M,0.16468573501433134
54Z15EVJTX,0.05815700285706215
RJI4TQPQ4M,0.03549896987590912
HFX7NDY19J,0.08911764373747394
JNE1O6Q49Y,0.05508959408085682
RDA7L55GAK,0.0407532741772325
LMOAJR027V,0.058943220483655356
RA0RG780UK,0.06923308163689425
L877DTD06U,0.09955732422834747
26QRAAUYL5,0.06629725411904457
SYFYFUHMCX,0.13100124932154597
VUHJQM0RNA,0.07882283704100995
U2KKOFHRYG,0.05704295560406412
9NAF8RXP7J,0.06253497597590517
O90UETI5Y7,0.1357300597361854
08U4FM4NQ7,0.11974299597282984
DPBSE8E45O,0.2264229596133857
1TGBHM29J5,0.05110907114605203
3F4DJVPN0C,0.21877855903172388
KMG6JRPS49,0.4430133711589221
G86VBO9XZK,0.11575611842261947
Z3Y4UO9963,0.13559982087073244
6G725WQSYG,0.2095171305124493
MK7G69X6ID,0.04558536649846022
3U6MPEOL99,0.03092911230060505
481T1D5RKV,0.1030692690757462
PKPCQJ80YT,0.10686762659401067
9Z8PTA599Y,0.024491899360334787
G53H9R9MEZ,0.4172957687935634
W0LA3ETBJB,0.0631402483804277
UAW3Z39A0T,0.023023829334917
7H502H7GE0,0.08047813079388308
UG0N4S0UXY,0.11822248644463035
4XSCBLDEVK,0.045712402394132844
V0DBZDKFLV,0.053419529148007544
Q851XEM51S,0.07129583488152746
798J16U9FW,0.04075027677045077
KWQKO0NP20,0.03173485926724218
9YPGAYLST3,0.08111356012751089
FNY3J45NBY,0.19209025273548358
GMC69KG03H,0.09291930636517327
SQ2DQWBOGR,0.041328551033921385
RU5U31RPOK,0.03016597352655924
HK458UQA53,0.031319746655770295
RGEIDBHLVR,0.03832011977647777
R580FV2W1Y,0.06528892205249229
F6XHMPI7VJ,0.030346098383777435
Y5Q6PVPPAJ,0.12249379023942372
YEPPAZT42F,0.10584651406261922
79NS4LP4HU,0.03940256567910047
7KT2R7W5IU,0.12396906212749846
ETUTDZX13Q,0.09883174506431247
UDTH4TNE8F,0.2544062524036809
81NEK036IX,0.46812442056535175
NNBWEJF97V,0.12590255959769397
W39J9OVIVD,0.09729639732712445
88E6OR8Q8W,0.1316488811886008
KDP1NVQA5S,0.03084804758500701
C6BZ5MF18X,0.6216239596336373
S1ZOKZZ3M6,0.24445788243146335
6C4FNZ62CP,0.15808467095087214
2GIV8WP5UD,0.100668219649149
NIMQ062DFI,0.04038376576899777
XI26WMJKY3,0.023329747742472897
3EMAABHY56,0.10024234718013239
AUK6R6RWXC,0.09469850429674098
VDOQBE6OFB,0.0285557387354897
DASJMIMU2C,0.06706336818431739
Y2FFX65EXZ,0.15179557952280218
ISAN7CNMLN,0.03346813472883467
DCRJ2QIOBD,0.04481013443200717
9640SUAJJ9,0.05998974160557792
LFNSDX56GS,0.14729713682341358
NOBHJA5PM5,0.051291262252115
FJVDP599OO,0.08846719407051015
7OSLMAMUIU,0.23758012546445775
ZLS78N5DE7,0.027395849004741776
KRM9I6W7D2,0.081294610268111
BHBTF7WTKQ,0.06423617912790242
UZYQEIDIYJ,0.049884228776903954
A50XUGALBK,0.16987081667810744
XXBIE5JRHV,0.05442161835305004
XWOK8MEPFU,0.052219195135925114
F5RFWQ5YQL,0.09085547980273737
HTPKWS61LV,0.496689256706946
MJ6O3HL1FO,0.16045921315388031
5076ZLFWJW,0.08367713166259302
CV28PJGWAG,0.17660528672782344
V71ZANCF61,0.037207127658629685
4RFMV39DBG,0.09580263892540392
EZ4WPTG3P9,0.03388391054532402
TPOLRD78GO,0.11025192138250936
6ZYPNXL24M,0.28480546546806645
BRMZVBNWRE,0.08452086477365996
K847AEMCP5,0.034105298526034854
PTXKBNPMH6,0.15468589573632094
JUVY89NYHM,0.04095632108595393
6JTSUT2VTV,0.07069697329680838
DVHY2PROW6,0.05874374933385452
XC332FLGW3,0.02513878162331978
S76MBD57SH,0.033067828427592254
U8Q5FTVIVW,0.03195134663760315
70LJYF2DOD,0.24306290829804816
HAK8WCKAP2,0.07790587194956067
04CKRRHLLI,0.28576173961962353
ZWPP9TUTIH,0.04819654664567782
H4JH3ARYV8,0.3356068949670355
3AOXXXPR3E,0.17896273331605442
RJENZ9BI3K,0.2768416455458996
6ZQ01L7IK7,0.07710005895308851
L33HNB9RBL,0.07384073969103332
1AHGMCWW6G,0.12518963204234598
HZ9F5QYGX0,0.1518324539398777
3GU8S3NG5D,0.09224230790593543
AAXE28AY5G,0.07695903186988359
C3K6USN493,0.02515972587018865
I2IKB39BEP,0.1094132220511134
G49ALGJ021,0.10238083797151017
AA6WNIFIUY,0.03699293488765716
0BR99XS28Z,0.031122682346528433
OI2G8K0ZOT,0.08481051026757244
7J6533ITTE,0.06759919643255806
Q6LMGWM8N9,0.08614385772322408
573FJQJHR5,0.12470032203722532
4QTDWZY5QN,0.07171824785295483
XLQYIBFJ57,0.08226199732692069
41806GH9CK,0.035388390742555356
N7SE9XQ9A3,0.07506794926203372
7IQEGIXKRM,0.1281037746866264
IQXKZDOY8O,0.047764777746812016
MABX1V4Z2B,0.031337891174387886
XG9YN38M8E,0.06865053094461078
RM09BAGSC6,0.08277030696874663
YAHS5Z3UEF,0.043469118880352
CQYUCA97AO,0.12364016320751503
QM86YQ7TVO,0.036006282752304226
Z68UJ8JYFG,0.03891027490907367
9ZOXAM67CN,0.3676798092170429
0U6TXRSUD1,0.24383194573480044
LPCIFUIEA3,0.0445285171779746
QQ01XYGBV6,0.03034392875529881
UYL2DE1GYK,0.03058897857269474
3JNIBTTS29,0.09599865738361046
7TI9508KTJ,0.2277768614568542
S9WUBKIKAS,0.043085419634245156
06NSSOGO5W,0.12317444469243291
Z6IKVB6H6J,0.10109172410351192
J8KCHBAALV,0.12911571725028717
9S7PIYJ9BB,0.07761417458632831
WR7DB68O6X,0.366715062465812
TAHVA82RN7,0.06592099148767455
ZIF5QOGNHT,0.03747666465844918
B248VROSYC,0.14374873224977625
UAS24XVT15,0.05959733907502868
MQOBH82A19,0.11380031641895683
SFHMGD3H30,0.04991260230357181
Z4VBUOE80I,0.021829382761652923
G2N85UH5IL,0.038595396711364055
MAXHTPYRKN,0.07867311231526679
P8EHOE4S2U,0.02560690783963905
0BC7M7WAPA,0.30701607357918415
E9S6UVT0SA,0.09243432506514296
14RJZHXNLY,0.14065033178711556
FVH3UJ821A,0.2533481810602176
4L8B09XMQP,0.028781673813952302
KY129SIU7P,0.035889820224145656
N61W5A8H2R,0.10486618051333083
4C5Z6HYEKA,0.03523918861093316
7SCCWY88GC,0.09319953171959347
J3UX06A2MD,0.5533431024488913
E0XPRM1M0J,0.15823840801778233
RC7XSFZLHN,0.40509201635742137
2QPLHZ2F06,0.06874869914834346
H0IOGYZBJ6,0.037025620241295985
2DK0RCO8H0,0.2343679136596376
MRSSAVCKN5,0.13165089153074258
Y9K1W2O9M7,0.051292088514816314
SKRY0N0V8K,0.170970561533734
KUL25UA2QD,0.039728434772645774
7UUQHLMU8Z,0.09292574557450134
AWOP5Z9Y1D,0.5221839230082912
31AIRLZPXN,0.07689960759194658
JAUEG2B3GO,0.08122421366372715
MTPU5S8NPW,0.05384623972813388
870W58VD9E,0.07674105815333306
HRJ6JPYBOZ,0.08726634981993968
R1OFWJF2TR,0.03631468695879663
N2I7F7D1F4,0.047140317515393604
LIBDYII5P5,0.6008773606257392
DCJI1I5G9K,0.05913161271812224
3J4CBD4VA2,0.026695845182773542
IAN31RDB34,0.10607826601512457
WK4CO17FZZ,0.3475509749995274
JZ71ALFUVH,0.07857963957868576
U1X5GKGR6B,0.204740579571137
T18PQGUVNQ,0.1306441004967635
09QQ4OPUD7,0.09933402455984633
FGT7YSNQ10,0.12681955960140187
YKPPQP6G5S,0.04227842276295083
WDVM9EGY18,0.4133639915798917
6VLBDXUE30,0.04153298904338037
LXOR4GB2XA,0.05302402133180174
Y3ZAM0S23K,0.15726111819734245
U62D4FCHXT,0.07123077137652871
WZRN3U93WZ,0.30237375652999243
A2OHM0A3UD,0.11156335339417897
CA32EJHMWZ,0.0613836657618278
GJK9K0KW1T,0.0835438094903663
7RN3EYRVDI,0.10545328041687024
ZY77JHW62I,0.56762272694366
HQ3OZ51D20,0.23208534290361538
NJGO3YOTP2,0.08503796501205006
99061POTYW,0.10292756783616999
SYN0H8MHE0,0.03753265814908424
QAB1RYW0TE,0.08203524551575217
XDCXHJP3QE,0.08613839670848467
91W3GLNSAO,0.04077544316547769
X6WU6XABSF,0.11480633037248783
0D5JI588EB,0.028675215937448983
T57ACS1NOR,0.33630963453274565
Y00QA56PIJ,0.17627661196005867
2HI7SXPSJP,0.040273403193122906
NPSGZ15JV5,0.4454745593084573
NAEIK8LV8K,0.09916142651015511
6OMG751W9Z,0.22831464409227858
IKVA51NM01,0.16062331296864196
YXW4G2ZL1E,0.05311180344284852
XCH1NPX9P7,0.30264437284630796
1SWRC40WFW,0.033210536148544204
839YAF8HF1,0.10827619297274158
YW4ZZ4J6JI,0.038182832407077254
8KL58UIROE,0.06778116986639382
Y9RB3EWWS3,0.033700727498673186
U3ENLUURTP,0.07530572466284023
H1MMEFPROZ,0.18517746381464745
CYSWWORTQV,0.18520218889900147
4G4EK27ZD6,0.2226150646862013
RSCIE7EYU7,0.04463668992800307
I8HTFBSET3,0.07388833213798393
MLZJQ2YXFG,0.04643961512829876
5PQ9LQTR2D,0.28153897501878344
4X0HR1GNTU,0.3013665239323102
PD7P5E70A3,0.11044883163244834
CI18ZY5P2J,0.11657305008151114
Z29T06FILE,0.27588907428858944
4PCLGK2NUV,0.16207943211731562
J6NRG48U76,0.14344207574760875
ITGO8H3942,0.05038977349126508
WDG3BRRBLR,0.04671630713172685
Q1OVSEOWCH,0.07121159092393582
15WILMFB3D,0.06842724105893658
CO8P4G3A9K,0.047612679270971785
7GICNSRCMH,0.03029127418913858
23X6QF5XXM,0.09508888911716121
A9I7HV2IEN,0.08281996333940618
5CLS46LOIK,0.10034763295846061
AOAKJ0YVZ2,0.0903422800849395
DIOTEGUP7Y,0.21554584287594958
HLZAT3K5M0,0.02399535405813208
QXBG4FDMN3,0.09611213066417786
GSU8IX5C1K,0.06549698207204252
O3IXT0EJXM,0.03554466978367709
LYOR1YU3DH,0.10569169155946989
GIYHX8W3JK,0.046874903282139044
UVLRETWMW2,0.0464878376817037
EZ6Q6P0P85,0.28335295098032093
EXRGDA806F,0.07984486243730744
3RRHM9MBC7,0.14821124258032467
BSI4QIRJUI,0.22371734925347064
V4GHTN35H6,0.11150326630461996
G3HK7HPUZR,0.09893094676524745
268JTRKVN6,0.3693694907233953
G27YM9UDIC,0.06696227976250241
MDMYIHKJOI,0.21328314414921307
9QE59F1M24,0.03138590724334732
OUO1CFS0U1,0.24870923151776264
O07BTE7K0Z,0.3922352138350512
27ZOHHOYB4,0.13204445468669668
89KU06C0C7,0.04015585806049214
92Y1J6B077,0.06147734155345838
R8R4EDFOYB,0.09337004431624757
KX6OXM63YY,0.0613910294446148
Z5ELF3AXYU,0.053879219590254754
Q3PUERRHRH,0.16238336708592865
CA79VR29DU,0.05743432258581766
QZAFOV2UGE,0.11612652265938028
PBCH92ZK5T,0.07277311787925453
U7P4T4ALIR,0.08153181690393085
FRDGTUYB1Q,0.05517043026016023
WR3343C1AN,0.05487814591152965
YQV7QQPRMZ,0.33534224378851196
W4VYP5X81N,0.054191221456632147
