LoanID,predicted_probability
S4CH782PWG,0.043777954806861356
6FM5VWK698,0.023122857350448084
MVUFR42V6J,0.03960666748784461
DHL33SFDJB,0.03855180334180677
S6XVNZMC0K,0.020093856304366785
22XU6GYWNB,0.02157664169568522
NG872W7V1E,0.03282735242590624
X3D8UMHC31,0.023681029558875362
4V6GKSO090,0.01979753472830827
R61QXFO0TT,0.02440437290803146
KRXV650BZU,0.027725466363833454
5YYR4N04VI,0.05562784208135027
SUB7ZHEI0L,0.05467657921383855
CXO2E5X4DO,0.020896054590421174
G5CECUSHAB,0.030639175838445623
HMFDFCE5D4,0.02835316055695104
958WIH4DJV,0.02919963132590134
QCIOGZIRHW,0.028644234447988266
OFM553BD4B,0.029890809191682393
GKBYU41H8U,0.024538996347604945
7P2AS30V7Q,0.021088446334573248
CFUPTF5O9L,0.02730518059158454
CXJ5MSY0EM,0.031108192177894314
XEVUU3S6XM,0.027096850123638657
8JTS652VQX,0.022892020916292714
HQ208EGLAW,0.022208405056176897
JBFTRME3G6,0.02537812198734667
PGCBA47560,0.021646268470056157
48S4Q6KZU5,0.034064687717256535
JS8ASB4LQ3,0.020277242497489897
H6ARL1TWSP,0.023497847129688956
AY6ZZRIT58,0.03186392007860382
E292O3X76E,0.03553469739353618
PFFYAVDFRO,0.06435999831116597
0P28WUMCMK,0.03895152148708845
HWY48KB8K2,0.04441036129630189
LFTARYHBN1,0.06045219554021737
JZKZ2XDMEM,0.023263400686439166
YKJYK4VUZ7,0.04294737716695442
2LLOVFJN43,0.04185349678432425
T6XAA7W61L,0.03863079892550997
H56YANB7M1,0.03341649816669414
VNEAAEKBIR,0.04443108024229854
PSO6I4TWK0,0.022522188297629503
EFJ14EM2V9,0.051007409332841674
76SB15REE5,0.026742853166944185
2ZTBH9A8S5,0.027956289279526182
3XESLL8JWM,0.041162899284108476
743OK0OOGX,0.04486822660607889
UALZUHHCLY,0.054881292634700436
07J0EZGMVZ,0.04045529303612584
6F6ABF34DO,0.06864109928984653
F7RM5EWUZD,0.028182171745475795
3M70G180A2,0.028793448125950194
SE8YC7QS9H,0.028044377064909337
GUBM9ATGDV,0.02481346526100749
8ZJVL41XO1,0.03755752649538011
XACJ5GWBJR,0.037244327101359824
N6JYONDBML,0.022134283290275857
9SZP6MOYLL,0.03205170934113994
PARH8BIVKE,0.02788537139128653
XS80L200FS,0.02154850983417114
6FW1JTBERP,0.02185461130586912
D5XGRJ28HN,0.021560828162290206
537SSD17WB,0.03485581585089003
9AVOVM5E2S,0.021051424165599103
S2H3GKFM0T,0.036689872140187076
K5NQ0CRFLQ,0.03556403406700176
OX5P31YEO8,0.02154150163551316
KH2CBA28SX,0.030386525050651574
DUE0ER6CDD,0.03064999287678745
4L7IC3QG2L,0.0222850487727191
L4PDWL6TVN,0.020733340298395006
0UJRW2QUT9,0.024998984971827138
NVEBXGLCJ9,0.028770090435145588
FIO064SL52,0.023534081695483225
M2XTFF22OC,0.03513035765430511
7EHGCLSBGA,0.03182200781857708
TY3US0KJCS,0.035103355658319034
1520M388ET,0.021501774376774727
A7ZKRQEM7M,0.03700681169173636
T5AYP4O1JY,0.05993303413112037
AOP8RW4J96,0.025693194566562213
2B8X86GWHL,0.032327968970867656
5E4ZZFQFB2,0.026850886491947508
9JZ1NB5VBR,0.023389394537854647
5OCDD43NW5,0.025985301600792904
FYI2GADAUJ,0.019695940688282957
NA0W1AUGUU,0.02516152700011663
B6B8NKXJLU,0.021336355426213097
8O0XFO5K6M,0.040193214464283436
HP6HFX2KP3,0.04806688341822084
T4NTJF7V58,0.041390187250353316
834YV9MKOU,0.02315010586649692
C0SXO09BDP,0.028697143632398447
PH5BW592EM,0.05327879748382383
Z9QB92E6JM,0.03626172799015725
IS08N4G47F,0.022109168061009654
3IPP0E0PSN,0.02225837589036797
C5E27DKIUU,0.023803137201147635
TUZUZ72ODD,0.033375936035697024
KY0FLERAU1,0.021566200840942698
ZU5F6EHPY8,0.02344061859106293
C3R4OJV0K4,0.0478901341364593
7JPWCNMLEJ,0.028390492363278307
JN4Z1FS3B1,0.025348160883616102
E3TWY3PGG8,0.03033301210429381
OUQZVNUH88,0.03971531399415085
V2608IUQTR,0.04463856197434089
WZHA70EFP8,0.025150773000746193
MTD0OCSI6Q,0.030138006212968065
G6F6EXB9LE,0.023037509549288748
JNZGAIUIV6,0.028321349504219065
6E3LXGDX2W,0.023333308626966684
RGBM087FV7,0.04140404434554595
TNO1HUQCHV,0.024366313887341916
3JCOMJJF5O,0.025434565847402835
S78KJQOQ2D,0.028866906299068393
6C37PHIY6V,0.054939550057687275
GTK05ARYKU,0.02334724177972372
6PIT5EP958,0.03851070016386854
NXKB5FGJ2F,0.04255928034098305
4EK14EA2TY,0.02220074883318279
RJ84KIYWXK,0.0333694882773315
KBHL5UO1V2,0.023195477738230802
2SU7955ML8,0.03213384233938092
RB99EQY6Z9,0.02132990317930626
LDYWIOF44K,0.032980488708935204
VP02JWR2HC,0.029041564423799116
FL47VPFO2W,0.01979444884108034
1US9YV11AG,0.026275690527231742
7UOW8MRZ15,0.023889874163009566
6K9AYFLO5N,0.029015051638885653
U8PJ2Q8QVR,0.06544544059066945
MEF2JIUZ14,0.0195303445306649
OILFOTJJN3,0.03958825560951612
SGKS8TYB8H,0.02177551460567567
X17VA9TDA0,0.034723675513641694
IB7SBDVHU2,0.03673340225111144
3SBXKHR9D6,0.024108077426574857
7WXHT091TI,0.020356029770495117
TNM7DF902E,0.026027010240971635
EDD7ITMESO,0.03108593351896009
IOAUAKMR9V,0.040673426975358945
MAPZJ3QNDY,0.03090952967486805
350KXJS869,0.041057830655028084
52H53QJF85,0.03541583795387103
PH460KQHOP,0.029853895337372115
6NLFUO411B,0.028489841553699623
FISQ7P5WX3,0.0252382145039873
UPNJK5O0VC,0.05210684629185601
RKPE1ITTLB,0.03532480710356994
3T5PEGBWL0,0.01976407382787156
YP76ZZ6YDF,0.04027328883359124
VQ4QFY7458,0.04755057503216174
23IHOV022U,0.034042629725175994
F18PZO64NA,0.027375821961913346
ZVABY2MLIR,0.0322209017995243
6HC4WAX1YV,0.02167927440961874
D66QQHBN1A,0.03241430215095153
7RLYRCZBZR,0.07747180392888202
Y2SSTBNTKI,0.020246820591767856
BS5Z5PV20J,0.020851718055305953
ODTTX1JDFK,0.021733682497333866
P6ZPXQDPNV,0.028741407253634485
Z5905CZ06V,0.022949645799773367
0VVV2AZ2Y5,0.022711991790908354
M75AEOQ98J,0.02838489070148581
EEC61J969C,0.02451195951088126
H0BFIS5TX0,0.03204158314951921
9Y5IT4M6C4,0.030114480142954748
AZUP4TNFH2,0.034068760231389855
CYLBJXUBIZ,0.04572836532853182
EIALEHV99C,0.04435853165685158
OYD0FIVH78,0.02356583195853579
1A5S0IB49R,0.041038045345912044
DT9GIYDCEZ,0.03126449914792421
YP2GJOOFYU,0.04495321496834874
PQT4TTD4S9,0.023272144005364218
G129069MG6,0.020381355228280704
A2OAXCCDGA,0.023871841858008697
RS9PBO2LMT,0.0385617446239576
C3UJYQX22Y,0.02075647770360305
JCN9981SFD,0.02978904196746613
I3N7KUUAV1,0.022741278326683597
FZPU1PO5EX,0.04320567654797072
369PWRLYEX,0.028310518250084973
J7DZA38TFE,0.03163890282892157
1NO161WVKS,0.022992150472837952
I068DUXKED,0.0364852410858889
OXCGHJ1U68,0.029767857671654144
ZYNRSVIT2W,0.04596038530212607
PPFQ4U40PJ,0.03171440539647767
U9LZU8L7IM,0.030664118398716703
FYO1IZ7FBS,0.0241352653119038
4943LQ3QKE,0.028709991088746604
R49I0O2LQ3,0.019891855604137677
Z0RVOZ9L4W,0.024178673699199425
HB5B0O6EHY,0.04234668292557195
CYJKFDCB10,0.020898010611796428
VGBZV98UG6,0.035079383772285214
3PONVDTK58,0.04315664876301063
47546TJYF0,0.03284411783119064
DW5W1K9V7V,0.04155507294734677
URTSTS8DJO,0.025196719836915217
29EO2FX9KK,0.02331024210921938
1NGS20WZN0,0.03357787309058307
FKY0JZKFEL,0.023963679444035057
XU5GP4MDTB,0.023886577533583822
Q8TF0Z1TX8,0.026046150898637085
JWW2YKH1D4,0.025345943197984028
1M3KCBZZUG,0.021705482546458023
D0SMTXEJ77,0.02843670218026706
RTABI3JIIP,0.039161807149556506
DET28K2JIB,0.027456333439658028
CHEHXI05V3,0.04416028182823929
8A0CH2OBS9,0.027535083461091826
RTBDBKO8FA,0.05078320799950676
M28XIXK6VD,0.02858787093957535
PQFINMB1JE,0.02559374388796919
92ID471DJ8,0.02457119938909729
D0I7L3O1CJ,0.031299397273174795
3MAG7STOC8,0.02895779359091682
7OVGKIPC4H,0.03239186184695114
XO56AN2INO,0.029303275267839705
R635M89V1U,0.02441142256377586
WWTRM486AG,0.018807690493479946
ILI7ES9RRP,0.04058654143884629
ODRG6NT687,0.024019481357383722
5UBTZXAALV,0.02384789702443147
IISOQUBMAM,0.020366890263233017
OIZ0K24TL5,0.025829806175122268
ICM5C9L4YW,0.01893532269569326
3R8VDUDO21,0.03345494115420328
FTNA2G73ZF,0.03374129527577965
D8FJLFVD7I,0.05205125376965081
MWQI54G04X,0.039260948276271655
LH1W5PY9WI,0.03380298963677798
642MHG34TZ,0.01987066585652825
7QPWWF9ERQ,0.025962845819658645
B1JLWUM73U,0.03218637614159588
8UZKV42WV1,0.02804318136496258
ELX73U4IRF,0.038541309697877384
J34IVJMH2V,0.05335177124515559
D67EOZHAFW,0.02530340051592133
ZXJN0XB9QE,0.032124997853293584
6UQTEQQ1LH,0.02095764347124532
K8O1J91ANM,0.02284342532314488
R5HC3IFI9S,0.02299820713187511
7NRI3YZW3H,0.023651980667094605
Z64ANOB468,0.02717054277570649
GW0T1U8CH6,0.030398255197493684
38RNHXLPD1,0.043770359103477575
RHL8U88CKO,0.037188899311975096
UKNVZN4V0V,0.0319962088817589
FGK89LEDIR,0.0361357328967081
XRGCXR0B1R,0.02800734386806342
96EELN1DZ0,0.0235932535407112
WTXCLAX3RY,0.037252392071017965
M3D4LXPX8I,0.04669141497058241
AXSMA9AEYB,0.037559811038089974
8T69SRZDEZ,0.0434240221493445
VVVGGUY3WX,0.019687530972539922
6LB0OZ1V0P,0.027062627348688924
406CE4VYV4,0.02969516322921069
XMT9PJPLI6,0.023520483228508145
22UTM8TEGY,0.02319161120824141
S3L5NMOZM4,0.023307143592966695
LGIYJ79E99,0.03137450434250634
B4F1NCM5NV,0.0459829758655462
8I6ESXM1Y0,0.0332842519028001
H6PKTASZ2N,0.02217937055891848
YJ0OR67A17,0.023231362294461523
BXO95I4FQF,0.03086097821513519
5F16XZILVH,0.02795326552597767
ZSZX8S5P7B,0.028416380345276906
NK9UCPG6HP,0.023751115302913756
TMJ0KJRMLE,0.036889154013191934
OD9NAOPFFI,0.02810974921100446
XXASBJ71XG,0.03005423640680988
LI4L3CLWZ2,0.025549675247373532
1YGCU00F7T,0.04285004058708704
8WTIRUG42T,0.058665998777937864
PDP4P5FKT0,0.025845076594042803
4O77X9YOIV,0.02617964496009976
PG0LR2LWPN,0.036802328050113756
759I0AFSLJ,0.023408253117947204
ERCXQUTXMS,0.032317994141835144
LQH7MDAHIQ,0.03180040113169652
GFL2GTZUXM,0.032409951614377694
5ZAJMDQNIB,0.02376985847875334
S7YJI5RJJ3,0.0228152440469042
QKCCEX21ZC,0.02466864736384131
VTXLLHOC2P,0.0357932163189451
SW4ENLSDZV,0.04739726939981197
LDSFLCI0TV,0.024434101459900825
Z2PH1GK720,0.025449653013021517
Z43UPS66JG,0.028601275150060602
TN981WJV7Z,0.03503649611901389
VSEPOFSZYE,0.022207737632972062
EUFXMSXEKH,0.01997552794244102
6GJVUP6D0K,0.022909286706710726
Y1NU3964R7,0.02888891123232838
19V4JJYNSX,0.043318670137930976
XVAQ27EI2G,0.022370140761068507
B0BZRX68JG,0.021902922480116147
PD1T660XNB,0.032164421817296604
GR1VSLQTCO,0.03525177018873268
821NLG9G99,0.08063459704977163
U0Q0LTBK0X,0.027085885630157486
7XJTS8Q5KZ,0.023167324463231852
ER6B36RQLA,0.023511665648995456
EYSVGFP8NX,0.024277867740135115
5SI87FKJN3,0.037649677238942234
BITEK8HJ14,0.02083021577985754
MCQCZDM742,0.04718130254940294
RG5999QHKC,0.027525957455217874
RAXBURMNAB,0.024557815622193488
30H4VQLU9K,0.04846094838416612
YI45Q8JF0K,0.04395341593504705
LS0IS2Q6NP,0.039458786548288494
JX8BEY91V2,0.03176310313380946
41RC4KKD2S,0.03259231938110305
FAPWMH0G9V,0.035805616671217365
BZN9GHJF7W,0.023398024860585405
TZI8ZG1H26,0.04316909441939139
974QLY2BBU,0.022688984977638722
A1VWC9V86Y,0.030092552794144814
NR3QHCLBTN,0.03806220684104845
BWMFK2VY28,0.03336047248546363
LH2O4A1SNC,0.03877885773726807
OZC9RXQZ8W,0.023312218890191517
M6QRWIIISB,0.02452985635879664
M4RFTZCPMO,0.04797774835665625
YV27KEMRM5,0.0430634738381689
KFWXMF66NG,0.022702570917355988
L275C12F4K,0.025047418219082893
AQHXC5FF05,0.027242850474666323
NHHRDO6RW1,0.02240675198747432
P0W35FVTZI,0.048861610978045374
0CBAWOA0KI,0.02585618055345589
DIA2A14QUI,0.027073791156486615
PW0AWC395U,0.059821704281408185
PYGMDZRRBX,0.03117906232466163
PCR9YO5OT7,0.020655068143704595
A3KJTOOJPJ,0.0595868459146761
CDGIN2KZUG,0.03367334292608229
5YHN4I20C5,0.03180302470191123
YV5N3KFRI5,0.024984047870420734
J490ZUS4DM,0.022663400865663944
BAZEV4GRQY,0.028283890758049976
5BCPL7RW0F,0.018751824339396064
LITCQFIFN8,0.04183593101384111
KHICTBTWZ4,0.024128994980082002
WKPZU8F8ZD,0.05393736468528067
VORW92HX7Y,0.03869852286778279
YM75ISM2OA,0.03609889054192969
H0GH6XGZ38,0.04229710153932485
SK9GSV3HHL,0.0349128508873687
ZN9NUSH7M9,0.04315651448028382
N2SZ7KADMH,0.026875322317140564
8Z7P27FO8L,0.027396978749002376
LF5SIK1B5Z,0.02638799492738029
Z82587YE61,0.06010219537988565
3C6XOHTPNH,0.023358251896505918
4PC95ZEOEB,0.025827263202395992
1NGMJ1E2O1,0.025632807254037673
P3GICM37XQ,0.045253107609625705
RGGVH9GAEP,0.030126723666663916
1T4I730ON1,0.021854230545311965
5JM23SO4O0,0.02814031134528892
SXBG3LGB2K,0.0211289339974806
ME1A6680JU,0.025221409414953176
8SN6ADM7MC,0.028071567029704092
8E2GG84F3M,0.02127322245880222
97BJOYEI1F,0.027362384145989082
U4ZHEVXNHG,0.05008586310509699
U8ONSOM257,0.02353499640946722
F8MJMHAQ5M,0.02066913541848585
0UOKZH744Q,0.02287022372964287
TUE7AAGOEH,0.027292841556428013
CPMC40UKSC,0.027894283145466554
4DHZGKSXDP,0.03323518322148865
QJ4702EECJ,0.025692631704064807
58TJW9IGMJ,0.02738875475662944
DBIE4NPL2J,0.02108196492582723
DF2GI7M2P2,0.047506003147820136
VP9YZOGZ5W,0.027650954814713174
QRKZK38JAM,0.038196190693450933
3S6J9A5JCQ,0.020312500321637936
N0QUXZTZ47,0.021452700270784327
GBPURCCPBA,0.03846971199906206
N5GIL7XI08,0.02107814857812232
6IBR6KY01A,0.02493363470847896
PLPOWONZHO,0.03481462470729432
J7QVF4T6S9,0.02257907390668261
YIWDGPNRPD,0.02764570560577707
S59Y8C3NJS,0.030153775249649302
LCJGFVPJB4,0.02048695636000533
SHWONO63U5,0.04741031347058437
F9BSI8LGHJ,0.03299540098391187
PHMIJ73A7J,0.02707597841171903
PB9FD4Y15H,0.03137641562663914
T24X0RHPJB,0.07106321920635994
QKT7Q2D6MH,0.023492847465913555
V1OYV07LN0,0.03708350159443227
1VA35YXC2U,0.019014671931243586
LD7GY1ZDOA,0.04058753097926708
Y71B00EHOQ,0.020568512369635743
EROVVKMH8K,0.03306114068206588
AQLKC2U161,0.0277240231768639
L8ATIKII8L,0.04054454446060036
0IOTH8KCS8,0.03022817848810841
9OF80HP8DM,0.02467099018441527
36JMC6156A,0.026114291398203853
2VDR7QYCT1,0.05515974593264831
QR9XNFEDDE,0.03400481437027509
VNYU5QP92T,0.03182998657011431
QOVGNR2FQ3,0.02026930761787238
6LKGXRLFJN,0.02385959553575596
0YRNDQSEZC,0.05268828438624138
QYVKRBKLCN,0.035935420093412794
9QSC40YHLP,0.03795830559588924
M2IQTQPQF3,0.023513465080297016
YRD6ILAGTI,0.027323281082169346
RUHEZD4IO4,0.0225831256185944
ZHPBH5R4UR,0.0224283704610919
YUCU9IIO1T,0.0377040130526342
5U3MVGL2N7,0.029618162983388673
D8WCB14VQI,0.032712385782242476
0UFO9YZUDQ,0.029224644340875357
ZR26IJ7WT3,0.03310053739320774
ADXBPVVRSN,0.024503120415601348
TAL0UO8E4S,0.046177399891642955
8KWAIA78KD,0.04397531993025282
YEIFWKOE4Q,0.026993486440915565
2GJLKW4EWD,0.03419998502358915
06AHG7HIJ1,0.023278370229527674
1YIWVS05PO,0.030340139983427303
19AECUG5NH,0.0474834182784635
INM6AF9KNG,0.030283190796816063
LCSA2QALB2,0.027095346655819776
BELIQSOKSD,0.023660965216256075
KXETA6RG7V,0.025836885265838105
ZEYNCAX19E,0.047186732106694176
ZQGMMD49TP,0.024648446675563256
PKNNECNH3H,0.024436646163536878
QK7JOTCBVT,0.03185259973206853
IKEZBRI66W,0.04975529461321346
I4CKFBUKAR,0.03815785545293868
QR7SBSG65K,0.047766125709902754
I9RV61VC0D,0.027778570626814277
ILUNXAOI81,0.0339509492667006
G5X33YJFWK,0.037091026129897085
V5YHN6PTS4,0.023498596229042754
T45NMNVG7C,0.03276190878769264
L0WCMJMPC2,0.03053796498004245
3PP6YXKGOT,0.023700049966973336
L064TADXX4,0.024406217889026777
DS9NW5TL69,0.03977120899275183
WKROV25FFO,0.023329881995345143
11E9SIJT8T,0.05496930013582554
S0F87559DV,0.036716266881861935
AZVZEXQJZ9,0.025284205390932034
1VX5K71QRG,0.03930181590936089
QZD4MBV4FO,0.031290528915707064
9Z02T8NRJ1,0.02937893906295324
DBFI26JOH6,0.027683195633472248
TSKRUTRNQT,0.0308199665405613
KCCGAMZRYK,0.043361397073492666
0X0E8MBN3I,0.027789122645738427
5CSNFYUQ99,0.03608227173000661
OJHNYYJVA2,0.02053318929649058
MQ820KDBB9,0.022158758809778852
AROTWWDQLL,0.0324457171954892
SLG9V17FYF,0.02683451488309136
8DHCCNOSYS,0.02552963881024649
LBQ7PXAD1R,0.04187643433719061
QW46N9NJ55,0.028971839400325876
Q8VN95Z5S4,0.021716435690072096
F8D4RX2GF9,0.03272839413137023
YMH3B2VD3W,0.03640368941408596
51R18VYIDZ,0.06455195760005968
CCZTY9Q9RR,0.023436035960541505
OMDFBH546F,0.03379231938008673
RMVKMRWYXZ,0.02362432851837036
DM6PKLS5ES,0.02506026751439433
EJTDHK71LS,0.032512465417498686
T9PANZH81C,0.021812122921592722
M4OC7SGJH2,0.03596786830269753
DJV4N5ANSS,0.02708908220077925
IQN92BM8W5,0.028949030569803913
1Z2NIJ7JP7,0.023935874356916707
PN0S444UAE,0.05469032953277042
8I8O0OEZXM,0.028975988792763693
K4XXMO910M,0.03325327401935159
7UM69N38EA,0.03984227900054033
OJMU7YH33D,0.05632937711262699
B3ZBSYPNVH,0.03098488168873066
VWC2RI770L,0.06872161491164985
YL881CQER8,0.02261815210905621
W00I37PKU3,0.048650594057183444
WON9LVC3ZO,0.04375490344347325
9DN3UBFTKR,0.023147617712233316
X1BR5LQ197,0.03714351016295708
FQPO9Z55K7,0.04354927814184667
55K8YBEVTH,0.029703952384674236
OOE9VFZV7Q,0.029070366916712633
PEA44VSFOQ,0.023853022697329525
4X6X9PPRHT,0.0355603075721078
LXJ4JV17KL,0.034496357737571634
FAY7AGQUFC,0.04714862005162587
J7M89PH9D4,0.02916959636741253
VV8M9LRRAX,0.03501160879269967
ZA41UEH92G,0.034990852113780384
T2RVZ20XST,0.02776122524140496
W2ASGW40M5,0.027934422006283856
BF73DTF9Y5,0.03206659470487079
L6AQHYQ70M,0.031897129114568386
HIQXFJAQX7,0.027408586201640356
SEEDBJR002,0.02604633473024988
SR1N1NH0IW,0.04255604603501908
LCBZDWI14G,0.021804087325566813
3BDM03QC92,0.0282664778164452
RWHUOE39KM,0.022236331645094788
797L95A06A,0.02430691475578087
O0ZRKFKP73,0.01932676260838098
1DKKVXVN4D,0.041778048755827746
MM3LUOX1IQ,0.03138950658597566
IW2DSUOF5E,0.031857470433491006
YO8XH43XY8,0.024413347326247288
OSUN7JSFJA,0.028712536745543693
MBXGV2IHSP,0.023712651996425048
Z7OGJRAJRW,0.024014805268963192
08MWSAECGA,0.024771444842959296
LT3PFEQYLK,0.020263609860125553
PGHW11OJ7J,0.02750908741994022
2R536488DY,0.02945073619485876
BRJI2UN3HL,0.025627411223664253
YGX2RK10HM,0.036888789809745776
NHCT3SO00U,0.035289045863734665
600WW1RVAI,0.029850947828076416
0PFIB7FAEN,0.034047973876703885
UPAXG7XPES,0.01928896467532449
G9NMEZJ9LF,0.031467501985994004
U4YB2Z54RN,0.02438320419787109
3S6AZQ1VI9,0.02959421329018405
VMOJ5NA2M5,0.026314824142704737
INCFHF6LI2,0.01983583184863262
PSJK8S4RAT,0.025877715782928072
GX6DAV7P8I,0.02615293038725137
WL0ZPQUDOR,0.020831570887290977
FAZ1PKNDY2,0.0232224809547529
6TGWSPCTHW,0.019337230571609937
G842GA5E0J,0.03618844632888723
3R4R8GXXBW,0.03943306381635178
QXUCEXDG7C,0.028304074182238344
F30PPD2OV5,0.030693202681676728
I1VNOTB1NZ,0.03097686769978555
6F028DUJ9H,0.03737904458652039
PL3BNP3NPU,0.032579054020951785
4O0X0NJXAJ,0.023330334145296994
3QC0VWV2FA,0.034020421384443576
4HG6JH43VG,0.02909704791746684
R51MOB73G1,0.048042257014611484
0ZDM4QXRKP,0.03689166921752282
PURTYW72N1,0.033328288542875124
32BZJYJYJG,0.05415428261951854
2NHMVFLI9K,0.026180852450697654
M9MP2617DI,0.021623455470278406
JVYX63VJ9M,0.032203656903611634
LUIH4J1ZZ4,0.03706375924834291
7X7EFDZSQI,0.024219958757305406
U78Y9L0B33,0.031035326121225844
JDBLMFNM1X,0.027855248687339247
ITE5WX7ELV,0.054406620178470595
XLL546KIYV,0.027638910042810234
O4K2UQPTSY,0.02945815542184941
5335DWQ46G,0.05820303060355415
VQQB8ZWPIB,0.02469140607844197
0KG1M5Y62E,0.042116897848391996
ZXN8KWQNXV,0.03498713221321068
CS9UPV7PWP,0.02280962827420472
CS76IWXAMA,0.023346443547826813
C1WRXRGFTV,0.05318236733834522
5K2QI2SCSL,0.027957778657362476
PRIH03FZPH,0.038114637380208045
QHUHN7L4L0,0.021276291784732008
L3SM9XVZEY,0.02852466081586018
FQT6NILT5N,0.026944662448117176
HY1FX53Q4A,0.03752491457321281
0L4OG1N197,0.02540605809827845
3LM8FGPM7A,0.04515378540363088
5WG0G1DW3U,0.05099972408858755
SPID0NV4T8,0.06135631355096505
EQWF4Q52WS,0.03716979402784907
3KFNU6HJLG,0.025669686949195827
HIBPDF8Z85,0.027535616941279997
H61IUZBOQU,0.03779770058773372
ELO9LU6DEZ,0.019954177944394864
DO9LSOTY6F,0.040212903918922446
Q7UVBRA2MP,0.023265336395600758
5XNQZ191MI,0.04212239278565794
4T4WCDPJ7N,0.022449232044270927
LJ9RQOB7GE,0.060171718545507666
ZVJHZVZV1A,0.03397602733357504
KZDHBJROUA,0.024873555611867403
N89FLQ4ERG,0.020979957646220064
CECY7M0G4S,0.026684319182853605
8T7VV43GUQ,0.02093877892711659
WH0WMTIEZ2,0.02177678586909051
C6QMDKJ7FI,0.021201187202517967
ZQNJZXYRNO,0.03887823374121689
ZJVFB7S1WP,0.03180901965489966
X2SGZNG9WI,0.02111187895420471
OOL9MWBU8A,0.025952102385449635
YNFRW5EABE,0.033763921701565114
9C6ZKK03KI,0.02892863877532298
1CKKUBSKHJ,0.027213388758186834
BCT0TDJ8YL,0.025315178147000756
948XE46L1P,0.030298888587133675
WV8E3SAUKW,0.022769890216396638
9GT7XU0UY0,0.02293187701904132
U5FHT6RMTJ,0.02225687963670081
WJJG7XUQDY,0.02317308469049241
1YMUP5QTGX,0.040969555095037136
B16K6TEIXR,0.03527429096059772
J5Y8R52HDB,0.04241502049347819
ICL7FU2BCL,0.04206827637475796
5KSQNMZP61,0.0199595496952746
DRKIAD46TY,0.02088685936554636
3Q2MZYW8A4,0.022063648450421636
OVJTFT4KAH,0.02175489123693102
HC5WXMWC8B,0.032563901792353335
LUAL1BR7YN,0.03618449127675769
F1E8S4PAYQ,0.02215965944868948
AU8MFUPBBS,0.05520163550188882
2BVOJX0OQ8,0.020081801094009546
VLK04H5JIX,0.02461745204018838
Z6M50CS8I8,0.029787304054317287
L2BJLYJ3TE,0.023098370990910402
MU1FB1V4IW,0.02563124828252477
CZZGKF8VJE,0.02382635742811535
B4JC9OOVYI,0.042176140027789064
QIQSFXUX49,0.020586320986215406
FHH8Z3D4KD,0.026478732405843967
OCC6HDQ3FK,0.02962909280297516
U6PQ5WYTSD,0.03047026069437366
36OQAXM953,0.03273310420284393
PP71Z6UZU6,0.038586947151054714
FS97QVG085,0.02332332872402284
JFNXF9ASCH,0.030531612423706615
JZ569G78DG,0.035403262531042694
1ADVTFQMXW,0.03187088459305326
53RK4UBBZ1,0.043316746776132564
XQU1AO3MEI,0.04829101116728618
O0ZD59P4V7,0.0580005084947126
SAXT7QP9AF,0.020934243303541013
21Q5NOIPGF,0.03368194907363807
ZVFLRQ44RD,0.027290821524265204
L0OMBWMGR4,0.05647229942399743
OE7H7IYAL5,0.02991739439114582
WR04UFFXQ8,0.04267156528987246
HIQD9PQFJG,0.03164363272643736
I9IJGCBK5E,0.030152819379469495
17KELOQAVB,0.029666559221441693
DEBG7WXA64,0.022914940692082664
LY38T2W2QO,0.022059029023499918
0VCFRCZM9T,0.025672057046221095
58Y1NPY06L,0.04454481186577053
26JIR5DSQR,0.023290725757338926
9K0F1Z4EV2,0.038547969564588745
NUEZA3A1IS,0.024065858777002395
JT69H28W4V,0.023843869934974324
1CQ7UGLM0V,0.02667415173402861
5HCQLFAPBC,0.019064993163965843
VK9XT9Z4Y4,0.03439823565096317
X944DIFT6K,0.028469934020274083
VLSZLYA85G,0.024001854903200368
INPSUKFRGO,0.03756295760990756
AD5KBJF4WV,0.023193836387009177
15FEQL47HF,0.03828876909183015
5SCWM4S9ZC,0.025795658982441776
C6D1G9D12U,0.038462427865405345
OSJJ0BI0Z2,0.029086361827963595
194CS0HA83,0.02576694304365667
TPCGMEKMHR,0.038824736460552
0LDTNT9P33,0.02094706612341235
P61ETC7R8S,0.030026613229417933
DG954A4VQS,0.024379225209426716
VK3A06SRIW,0.031249416123784266
GCKY1YV71P,0.04087282903477808
LXGMFXLLPR,0.028343349068147897
LR7OVOFP7J,0.030856530168668926
YUD860VHTF,0.030459006828540428
5GO5BYF8A9,0.021330292599453966
SLTGFAOQP3,0.023178059354463196
7RMMAMMCDY,0.021332474028186787
2D6R4CJ2VT,0.03148844293941522
DU9LI1RBYZ,0.03558689082612492
S8PQ01Y0XO,0.024412890446032964
HMMOTNG2O2,0.020150553817229626
TUQYIGUD5A,0.03489255322276082
M5TGHA9V36,0.03728177583754925
8RYD8HPY0S,0.04645650490072649
RIWIESYXLP,0.05043216562505162
SNKDLC40Y5,0.03190638091979918
IBEIBUAOUB,0.029538027469776063
7QZYUXS2Q9,0.022842837149422576
CFQFWI1S0K,0.036000876401216395
R3Z03TZIKA,0.027259002831710982
BGY19HBUMG,0.027702538670692094
MXOAFUY3CM,0.03781619745686341
F7KIPQGI36,0.027201543846956645
OGTQ3034RQ,0.04771531302110435
