LoanID,predicted_probability
O2E82Y5JYZ,0.04778322982125194
55LVCNAH7Y,0.1879104716179807
PNOIP9TPSQ,0.013137238797078397
8W3821JFJW,0.052413495699223864
PH468UOABT,0.17926856265262656
JNS61ST785,0.7002085690932165
32JXU22FL1,0.14914146002907988
MH4VL3W727,0.03839568395578124
ELE4OS1ID4,0.0744162437139031
V43N3SD48F,0.02444682131502368
24WHAM6WQR,0.11235897966213915
IM5PK8DY02,0.10384190259648102
TWXT3K3O18,0.02455957574551732
JAWTTOFMGR,0.010188467205354806
NOY93KGG2D,0.036337958058198554
25Y9UWJAMT,0.24315125041376762
GWFYG00OZC,0.0635335870729404
HULOBZ21AP,0.14939525123335506
XAJME05C5U,0.06015367420719461
U4SCRY4XYP,0.10396705317802145
88AZYCINU2,0.28133509685411034
H1P8Q13X5V,0.2639670722547532
UV8AUZP0S1,0.3157830766870001
GQZXURA1H5,0.27262889553520764
5NNJIB6B5I,0.12160664660034351
T3UYDY6XJM,0.04128900035451549
TP2E5D1SSR,0.04531389685530096
ETG9EUEH0J,0.14650776377685343
W67G6Q4R9B,0.03233767869621659
8YSR9B3PHC,0.06008386444586955
KWSXM44UI8,0.05118410441620562
SLT7ZPDTAM,0.525890100141992
7Q1NZI1HLP,0.09230527219294427
UM068P1XTU,0.20789621727106172
24NHBYWY4W,0.08507155422794227
NXNY3FWWET,0.2988292083905246
P27U7NIFA6,0.09537028448112264
8I9CFQJYXB,0.06404059119520737
OZEZT3AXML,0.07602639787056262
7NA2TOOH9Z,0.07327420781391229
MAD0Q1LFF7,0.042765892635812056
OPP00DHT6N,0.4537371121355337
JXHY6NEYHY,0.12195818580027265
DK2OGAXKL3,0.12031520360259255
6WD5RA9CEX,0.09466431691428448
EFW9MQFGS2,0.10131067913694188
H3IYA6ZQNL,0.38333186999339486
VF0QWS9N1J,0.07626264724170662
F8G2LVCCEB,0.2529318752062919
SQ82EQZTKC,0.18197149022105336
G1H9IO0MCS,0.07005674007977757
9O3WL1L0K6,0.0584191660912278
FM8SFR8LCW,0.023556037280216234
Q4VWJ6P0Z9,0.07693326471093037
SUA4X9IGOS,0.04296237379194012
SX0MDCLQTX,0.06644295397623996
26N92V63LM,0.08237784462263706
PPBK2S5UQQ,0.1583165761075105
Z4H8A6HDQB,0.15833806708026166
DT12XHL5IP,0.08629770376984013
VHHDWYIGMG,0.024187951826681917
FKK1Y1YTWL,0.01434579263451966
3O5U6C9GQ5,0.09294050607154095
8WFLW5SF32,0.04394894495153543
MAB1Z6UDKO,0.07599997236145979
5KSOQVMP43,0.053299265208161944
BYLJ7G3K5M,0.11831200799467767
9CDFZV665F,0.46241953115289436
QLPO4MJZFI,0.3647287267357249
IBFG3Y7IO3,0.03283718896618283
2N6W85S87L,0.017170982325313514
CE5M4P6STW,0.04502142143536515
TMD7I8I51W,0.03317794334556823
4VY45J6GP2,0.11001767342081992
CCIV3W8PED,0.05362848679394927
7JGKDTVV70,0.02962431100989209
U4F8XXDVNR,0.05014744189666973
5E8WF9EDB0,0.042618722544130946
KVJDR1BY0G,0.26668555062255045
J8D4QPY4FZ,0.0202195661149551
2WXZ25AGOC,0.2640156034743813
ON0H5QKBSX,0.2424049367334683
XUA0Z4OWN3,0.15447157315230756
FYJGDPE0SP,0.13777694558358763
B22U2FS670,0.11548113602232822
RQHWCGT3W7,0.08572783372806311
HV2OJTILJW,0.30918576154927313
1ZZNQ8SGHV,0.14142941942364312
60AMHESUI1,0.10436127825154652
UWBT2XHO1D,0.24749875563137558
SYPL9S2NSQ,0.13201929352708933
U30MK0ZZV6,0.026455415522771496
4GUGHAEW6L,0.03644693380520146
8YSXA7DTUV,0.1052934707821035
1HAA77WKCU,0.014681478973055702
8MROG4ARWA,0.13173839926854192
THXJZJF47F,0.058938614375899034
M8E8P1JE66,0.04760372867173666
6QW6M599MX,0.09690433275029622
H9V7TDREW6,0.0742429355407569
COY8VI52A7,0.08637187706048544
P9CWZJ259Q,0.0664988581511907
2SGZ9G5E1H,0.12487620539717906
YM9J34M0CC,0.08389334024776854
RVI9LC7H16,0.26529241198467446
6F70YD7R5R,0.04432549578046109
7YJ23H9IU9,0.18872592487266565
4UWAV3KK7N,0.42238671594385124
WYA25OHP6G,0.09710120019039743
FRE8P9ONTF,0.05230099021804793
5ZMKNJPJIE,0.10592184643024613
BCXZXL0MPF,0.09704831557964279
4ENB2G2XQ0,0.010384831179744286
UDJTZNIPDK,0.213602185326829
JK8G82TRI7,0.06846251782550287
7BGR3A5R9Z,0.06799562723412032
P6RNN01XVN,0.07352634596494481
RTKPIJQQRE,0.13220927115408318
75J6F36J9O,0.1925709635758019
06TFUBQX2D,0.03573372473550113
X9OXBY3DU0,0.029225656187575208
D67FOMG524,0.11068122286558754
OL3RY7KV9T,0.043717713575073036
W8BTI674A8,0.0239319525962346
4KV7ABAEF6,0.07987410058307784
H8FUS7I1T7,0.1723504813386227
F4SLK8A58N,0.02253385694836041
NM4J41DWYE,0.02509186520626178
PTIO3KP8QJ,0.02573508135516369
243V3LLLIO,0.06227117718376918
NTZLBF49MP,0.06857240583130172
Q67H1HQB6U,0.10490057862895022
X7LXE31MYH,0.041317218870434734
SVNIXWLQ7C,0.019606093690049745
X88CK8KMY0,0.18822152338896536
1734C2X2C1,0.05051848106593888
NGY6EJCHQK,0.061706404868037995
RAA4QAMIUC,0.07095485480530751
AGDYZED620,0.061058958905752456
K8PMHMN1QZ,0.01813150815796454
OCJRNDE0H1,0.051377711223468576
LWFXC96XH2,0.036211727687434206
8HOWJOH4O7,0.11174155722193198
IVGSV4LXZ3,0.25376217218797004
GGVCUDCD6T,0.45191622914702945
YVJMNSO9M1,0.18967784033159651
B1JKV93IQD,0.29412673107879594
QWMLM1RXPN,0.05631411641693798
XOSH1MI8OM,0.029418799961278868
GV8RDAMQPD,0.062316675044275294
73PX2GBWUY,0.07042804312283422
J8FD4Q1ELW,0.11287376930746226
IIW89C0VE3,0.03761965975885532
7XAKDH1E5G,0.017614794491140475
KRHKQGGNHT,0.2507106969991941
2XGH0I180J,0.03865386566241232
5V620IW8CG,0.03394572834479001
5NW0GPFN9F,0.09435681113263265
DIEBX8OAHK,0.038955988750343534
QML6G80HDO,0.2522551622851933
CIA65BCI0A,0.19101513401602072
OVJTZE9L56,0.04704291455021336
8N79JQR88T,0.06889597092373029
6QZ9TA4FRL,0.038867760964796765
3KU37RU2KN,0.055637314535607184
M6LIWIXHU3,0.050694261139931224
N6MIA4NB5C,0.014738050629039226
N3IOTWQA0X,0.12199395297289353
8ZZST3H5OK,0.13885816002485732
WDHBX818NJ,0.2548390502187119
9ZUDEY5C8L,0.16439417214662244
1OIXTI4GCO,0.22660554316704035
NSA04OMW3A,0.19683109049773415
JVLUVCUVOD,0.11261561422009031
AO09FIQ4UG,0.10041699690374874
WE9N3RBOFA,0.07791003073072379
58EM4YN18D,0.0442864226477233
90PSIUZG3P,0.0588260600851211
TLHPSD7TN4,0.03128762374798091
00IWITF873,0.04412416657723717
998AD2CNOO,0.018288504522699815
DP1MCWCN1C,0.025281879861858203
R1A531TA8C,0.21059097592994946
C6Z4CS9X9C,0.06304239388588656
F7YA1ZSQDH,0.10784687518372418
J59VSV2NH2,0.42274531673667826
7UIP19WQVP,0.11510358137539738
RZF6XD8J8Q,0.012232628081210707
4J10E3DXHE,0.09472053290813434
A10UEEM3TV,0.05747930989447199
AMW2VXU5KL,0.14188325717448538
5EM5LP5AJL,0.032114098442196704
2PL5P9IG9V,0.2163986839130442
F7WVM07TU1,0.04831486727588478
2M2SC4P3GY,0.03294476452093313
O87HVN2F5N,0.046256778751210925
E6O1W2M0UD,0.02791029027518961
GVN7KCJPNP,0.1139781616057396
OSFRUJ0B9Z,0.021114902329687036
5IANVFKIV6,0.08779318403810339
67XFQDDZEU,0.15849687430642856
7MS8GZDQHU,0.01640382193361827
T1T2XEAKLI,0.05085760835083845
G1XWEDNTU5,0.03785206606544661
BW3BSBSA69,0.012162042538595133
SHXWT91RGM,0.055028027920636095
SF2SXNHEK1,0.027364349391443908
ADJSBYCJ4K,0.038722392807187964
75ZUTXY3B4,0.027976213734752852
GZY5Q57KU0,0.2822341212919676
B8HB65X3B4,0.23045476172404983
MSNG51I80M,0.04949655432999732
058VIQA9DH,0.030339948403895048
MS6KNG05HL,0.15256579235923
XGTUCCGO5T,0.05630052417078373
G0Z93ABUNA,0.031008711990907538
UX0CQYC8WB,0.12145668438712293
VROFPPZD1G,0.14378548010445436
GUK7D1TJAF,0.0529217637842464
PHZQMYOSG9,0.059649358104414414
3EGEUCI6PM,0.008622866106739499
JXD1BCV69C,0.03602321929104047
53O13X1ILO,0.03515875808329459
3AGXHIMQBC,0.028967493251208058
JYIOXDAT2J,0.05783233516846059
HCLVEQ4IMJ,0.349530343865991
QAMB1OB7T6,0.029906064457990236
1DW32UJKY2,0.1450359224771936
B9R1M92W7K,0.07123090485420241
HVQRMQ2TM1,0.25425290564004027
TKVCJWUDTM,0.07252944339295436
W9MAH3NKG1,0.24189971745090266
1AG55SJTU0,0.02736503297582939
Y73Z3FLM84,0.020991168481722472
B9PEC7RUOU,0.15678234897447965
UFJOW0MFQA,0.09012353386042984
FHCDJSFOI9,0.2637125513055331
CZWHSWW15H,0.017344625148300326
639IM69UW5,0.03622773573848829
T8NKI1WK8F,0.04585541392450396
VM1OFE3M19,0.094457787580932
C0WGOT2WRM,0.06787308514725306
QSBY92YEHW,0.08129063759560812
KQM22U6J55,0.2888561572201853
V5DJM8N4CT,0.03000575450173453
F37SASGDHS,0.10714880343914931
VIODXARCR0,0.05844336083681058
ZAJXX81R2F,0.035996115055235894
0J741XD2V0,0.16217860438992093
X1ODAW2DE1,0.10027755102128341
41AEPW9VKT,0.06258659195180186
FE3FL63SMJ,0.061011052461969584
SS04QTSTAH,0.6771418180624991
5MX0ZOG5L1,0.03946118881102193
55FIXJOUBG,0.17587884432124734
IZ80S2N7B2,0.05265123955083362
3ZTSCVGSYL,0.06891142588817531
EQ41OBGB6Q,0.07324760009167333
09CGMSEUAT,0.14809924374545053
LAP2ZRVC1W,0.03135339700497391
M26EHCFQWZ,0.12815740578170046
GQ8K5UPZOQ,0.16960291087920767
R7387VVNX2,0.028457758761559232
CTEBCGU51Q,0.10635466095105028
QJWU1Z782R,0.05940552358675427
75H18RU8EQ,0.03846736534641764
VP3QLNJ2VX,0.2249037280029546
6OOS7TA7EF,0.13532303094971376
B73MJRK3A0,0.10859696631690655
UNECR9FQZ1,0.12155343762175733
ETPUM9PZ7P,0.08469595923312824
O04AC39DGC,0.0850742563536909
CYWA3CGDEU,0.12990690129375
XM9ZJWUCM5,0.018232203949857445
8JSOC5ZMKP,0.21378126884833476
QCF05HHR46,0.027378350081736405
EW7FRBRYCD,0.05486632595784411
TVS28M27W5,0.01789486211533172
HJ4WD2VPSS,0.11470768189629266
SX6P1W42HJ,0.1013884158765838
A32K2O0GSG,0.03295883035267878
TKLGXXTJPU,0.21594304237619036
QR2H6L24FV,0.06481481834122203
C3005ONLU2,0.03431343732221518
DHQRN3W3BM,0.4077140896168946
LJTL4OQSCU,0.15481920652807973
NE4AWX738H,0.2560045789322192
7I889YPE3H,0.06681880920457965
CREICHSTIO,0.0324170200985235
IQBUTYDJ7H,0.05838895597520216
BX6VGQPZX9,0.06467019261335016
TYCRFG9PPA,0.202958727566823
7DLRDD3ZRS,0.07551084276938874
PSDCPVRN0W,0.009410651613047317
D45N732ZAD,0.04972161151548392
XDUNCOQ1TX,0.1972661127298292
YH7D9Z56I6,0.06510152317755546
S4WHDTEEUT,0.06572202225145726
6PQCLFZUBG,0.05889599475448824
X6C1NLBHDI,0.015162459679749525
6TEED6U2H5,0.08441099407325044
P5M412MLEU,0.06762856555618849
X80AFHQMIB,0.1342120501819292
5B3M4VB1YW,0.3369137545669635
VLM10GD3V4,0.08437223652069545
XMPN5963OS,0.11659413159794046
LCYE6U1023,0.26601727603702746
9PL79QGC63,0.026603253083971753
YCPTAGMDB7,0.2928915055697804
WN3278V9RB,0.12362967885422829
AJZC2EBP30,0.14713587279241003
3107W7SOFB,0.1593794514337408
K1AXEOUILF,0.09744202326526033
SIV9LIHDPV,0.11376397050873095
9XZB6QGFDO,0.011332989047056066
KC0D9608KP,0.011122274485367747
KBUR7S2GFW,0.1841532037502851
Z79E5GWDU0,0.08421703087162567
M68UR44XOB,0.03472908917933427
9H0IY1EA7A,0.119448911806764
VU4KUBBOHD,0.03177590698562647
B0K2WLQE71,0.19043709273737655
IS9KRKQ19W,0.04769411105832917
IIWSR30WQO,0.04152344007026306
CGLZE87IX6,0.05696969284813333
W7KC2PNZWO,0.20586048091146053
X8L6IC7ZXL,0.043708801763360325
IJ3G37GH1Z,0.06943659374886063
BYLT621W0X,0.1531384623694181
HND2ZISY72,0.02454246460893811
K7B4SKGRDH,0.02392940238344788
E3DPGBONCK,0.059508206579210784
A1Q821LW6V,0.03661262401683024
P3AXEMT6ZJ,0.01263994476402772
BG1JNPZL0O,0.23626986406049427
ZUCGCSQA74,0.06590425700607414
JTYJAP1AI4,0.14434059364736218
NKAA6MH0CC,0.019978513030958094
XE913FA1UB,0.2647428142505326
DU2017P0Q4,0.032833341947009057
XDBWU6E9RU,0.11919246710186059
5G7I5MX855,0.10932610009614588
BVEO761H0T,0.09878440950318562
UHLKKEU0B0,0.27737939477446955
TMQQ1SC0XF,0.0872408052309871
UPFU2M85Q4,0.05220717642950362
Q183B51090,0.04868989966832564
TALVEPK426,0.01979368009644794
3N2VIHB73N,0.014402050373487846
L305YDF195,0.15117636711080326
UA4EABLUHZ,0.06528330387487716
L9YW623X8K,0.05741950326702476
92ECO008VQ,0.04448588927238274
VRWYX7VDOU,0.023947899011135625
S1D99NVU6U,0.1396164122976655
7NF3FXX1IZ,0.3522790453066846
6ZVRF2AJAD,0.16273452867545174
BBYBUGZ32N,0.03943173369609204
ZQPAFFAU6L,0.07790436746128111
R3JWF9HCA0,0.05221596326249158
4AFD1HS7QV,0.0965232233023464
O7S2NU189R,0.026205442290142815
I75JZCWUE7,0.1664503888752243
J67JS1XM4B,0.2596713275139072
4YXTCUIN72,0.055051275574417066
BZO3LXHJEY,0.16506212417265143
CYDK5O3M0O,0.06950394496410597
571AHEJB48,0.025307491387323883
KN87BWTPOZ,0.11390225295394862
CCCL141DCS,0.10172564222975505
9VXQKYMX9W,0.07130009004079435
7YC41B17U4,0.08807392582531043
9U3B4UN6OO,0.3818313557013474
XSCRF9HXDY,0.23058808339453613
NU1P0P85ZP,0.18073173595027023
DU0HP200F9,0.11886044499622393
6BG53GGS5J,0.13747144961711974
BGGLV83Q10,0.03458287544397133
IVFHEHN2S5,0.0804103535592367
HUB70LD15V,0.2067071719431458
JXCEHZSGJH,0.1029275873845013
FR5TT12EAF,0.13456463288036072
6A18SGU1KT,0.0753811308951049
WPKGX2AWKY,0.2116663468304369
95WEQ3QLKX,0.13120412698821773
2KRNHNKO0H,0.03576833173999177
URYZ0OX5WX,0.101627602866228
A1JHXVYHSP,0.015601232892291735
GJZ44TU2NL,0.21727189015903153
NVCYN90IMI,0.45608492764761766
XDUAK846ZI,0.01612715567515885
O8D2W8CI4P,0.08092237139965555
992DQE58UH,0.03037504901599606
GOND1OGUJA,0.038958917545807596
9X6JN2Z5IM,0.0674908523540064
U09GQI7LU3,0.09110090921077552
PD0SKAYMJP,0.2106267817378709
X58A1JA4QZ,0.11643610804960168
VDMLKLM4OQ,0.08748877060548804
EP80Q26KA5,0.05436880186066828
2FAPNHP1VC,0.3343001028794409
SWHSG2ATPS,0.04876879311278965
5HU2AJ8G7U,0.03663940031612964
FQIBORC5ZM,0.05758802110603825
DRP03TUA3W,0.06221242981744075
3N8UT8WWC3,0.04655136506426227
9M5XZHO4DI,0.11946931922535026
71BIXH39IV,0.34149724685436206
QSE7ZG6CNS,0.04003197439662866
0WI1QN6XPS,0.3979313032311323
A74RR86ZMG,0.1901993027727327
Q6BP52E1DH,0.02616534839334123
YMV202Q5YU,0.026349024492510077
0H3VX1GWGW,0.02935722095161608
WFY5WCFK18,0.13930551336151853
7D1I337IAC,0.046320525550427885
UJGHK88CDT,0.10694493080479907
4DBEUQS480,0.07637626456761613
V24Z4KA39P,0.04076526426081795
PS11JIS158,0.09955572189338857
7GZLRMBSWY,0.1679710766497174
UQMOGUDN09,0.0577225260253159
SEBPLK2AYG,0.07085622717188382
O1HTRTEVSY,0.1898923888771653
5SV1VKSTKR,0.04365043422183744
SK40DAO56R,0.017520351698656293
XSQ93OFRPR,0.07670236620177115
72GH0OJMLF,0.20064591959974298
YS5QDDZKK6,0.03763344653168998
AGJL76T7BV,0.12396604345186986
YWFWBD2NRQ,0.05706421863242622
TV0KITUDDF,0.04567949279680215
PSSAV0CRIX,0.3448566437641235
SYKHSKZY1Z,0.027790491142245466
9O6G1ABBX6,0.06766144008172363
2Q2G26NGFX,0.07520748013613475
AXWAC0T6CP,0.11057307382491442
806NDAWMSS,0.69358752212569
O6VC1UFPJ8,0.03739331300368991
5S6ECWENMS,0.11938584160092242
ATGEMWRZDV,0.032680996037205805
2F8ZNCRIMQ,0.025262959447143383
F0XMVGLNUK,0.07488551844089192
LFVMPMU4PW,0.08539819911392868
B5WM0CB5KI,0.028486160262434362
XQIS0LR3W5,0.0452270340761456
MWH6Q3TDXY,0.16948405800131405
SFBOVPDAAE,0.02859896691966385
K4YRI1NONL,0.22049559908613392
UFWSW7UGHH,0.034185392928153445
EWQVOF0XDL,0.03579955107759904
8IMU2NHLDH,0.08415435174276084
OAQT7W9X10,0.05166047202715329
EKDL1AGAO2,0.06810311321578039
HLQP9DVLR9,0.05185270011119598
QXFYD5FFBC,0.14631718572852154
JZ73W3G205,0.07674217771779857
7JG6U5GX80,0.20732121760229946
QAPON29122,0.07337626706268065
VLT8WQNJO9,0.20480513482857338
QFB1WQ7SDK,0.24598628104608633
T9II5GC21J,0.06446286495569468
PS4MDIFHLJ,0.23371595842774992
J5VXOXE38K,0.22664342622360784
58AQ6J8W9P,0.29849591928905544
OK46VJZ8TH,0.012333236100962368
N6X6YWZSQ1,0.06982223648155311
ELS5BJDTMS,0.09074977566160064
D0A9JP1EP2,0.04865756483063982
BYYP0UKMHO,0.03242724723645098
LX0KY4DYBO,0.11822880273962186
89IVZW7I46,0.07096685502870882
D0LBR0VI25,0.18119039694489483
ANQ91EDODK,0.09468387851843788
74N7POG0KB,0.14531823949341313
KRPHZFTVW1,0.21584912119479568
SDK143TAAC,0.10335812642511208
T9BS0W0NAN,0.03628054616847139
M88U7HP3YS,0.02251379047595509
C8GDCJDBR8,0.10077967566154074
2MCY6CRXQ7,0.20396738757635335
2AL1WBHRMV,0.25734540758679497
ECVZJBOM5A,0.07469038021262923
FNAQ4VRRMX,0.20833230595017194
D5UXYPVYTU,0.1029256736918274
EJRMB3WAGB,0.4552830046059886
V8CHFKFSDV,0.100222083439481
IU1089XMRU,0.12154597031349257
OMKA5AOZW6,0.021394793575169366
UAI507WKXB,0.13054156957494958
DYCJ8HG56H,0.14188749124237798
MEEPD89UQ2,0.0376605214359316
V8T5UQKUCR,0.03509182025661449
VR5SM7RQPF,0.03983466974670763
Y0GHB9IJ04,0.07296783932499697
J6B8W4OXQQ,0.03243367605311477
W330Q6883M,0.0044852039038311645
W4PQSMH77Y,0.2444868695025694
0P70VXTFJT,0.03606355699125757
8Y21SP03A6,0.036438414856739015
TBA2AJGZHF,0.015460111493925082
9802V67FHA,0.2820921538975373
ZNFKUCWI8O,0.048550352587173606
JT0UZZJ59L,0.36900660601150986
QCQVUQ0PG5,0.03274934953594546
XOOA4290LD,0.36256318281587213
WWT8ZPN969,0.02131843775614445
KMLLLP07GW,0.11449036176766883
K713FCOH74,0.04299173471502573
26KL3SMG6U,0.04305786170266932
A0FYTSWTA7,0.04848838184976648
ZYRM48QB5E,0.2649748417800144
I2GLQENN8J,0.07652410443691077
0E8HXCLAHC,0.02995918562692578
HD7C6ZQATP,0.3168157069014843
JKPL0K79Z2,0.2649397696760811
GFDFMKVYLM,0.2835030174487653
I7VP2W1FEB,0.04277227635631934
Q49YLXQ8UA,0.019262596339262264
IRG3MTW1XW,0.29175382075257367
SYFJCN7BFZ,0.1433127424908196
K7BZC64330,0.18608563262035094
O0WXSG4NOX,0.02518235905660392
FACMAPO2FH,0.05634167131150684
LPDF5MOYMS,0.03182382235582508
JESRI5URG9,0.20246075480634473
DNZUVHNTRR,0.3216337153642111
O630NX8JES,0.035922413958351544
ALUYGDFJD4,0.08719053089016536
GUFKOIXNW8,0.17895890308080964
FBPIODH9V3,0.059158522724318555
CSKX6CN5P8,0.02207326729974803
I9Q8WO09MX,0.40355824556845105
7JWR9RNOUE,0.18338949209297994
UA8NSBECFT,0.10746721721548555
BNZ5XMQAUZ,0.410959265744199
2WJ0J4N9BM,0.03598959618003137
70UR5SNEM5,0.13061596437592846
VR82C2BN5L,0.04481039150144814
ACYGFSQF7T,0.07177148811652388
HX8WM4WQLL,0.04290913345439126
SGRX9YZZL0,0.22786042896853748
RCZV7C7155,0.23076204424232577
QV7RMFFK4B,0.09553772560830259
FSHRHGW3J3,0.30796709090299434
DPYDZUR7QI,0.14877663984884879
EU4M1HWWTU,0.02757261860358492
I5M6GN7LZW,0.03718909328507677
HD03KRI6OL,0.0814275293205051
T67X2ZX8EN,0.7196056450482036
FEHEN4SXDM,0.04348339664842147
HTM01APSFN,0.0415079123756664
FTEO8OE68S,0.3538439901877683
55L7U2381K,0.0678277377302531
9DPYSAVNGX,0.06258425880887916
DOFMQDI78A,0.44977531901941564
25U7O5Y1P9,0.10593370562145812
ZBRM2H4C7S,0.11163568764596324
PB8AIYZ5PI,0.05061347835443066
EQAUA6BCUU,0.03336267047197019
MV00ML6NUG,0.13703844089544967
6RJZANLO14,0.035591505016203874
4DNMW3CBJ4,0.045860097687433085
LNOR9PLRJ4,0.3448594121103178
AUHO4ESIDW,0.06579695794279007
TQWUXU3HHS,0.04943133000708416
3EGZXTQZD3,0.05929578523964377
L038APRDZQ,0.09764741435082908
SBT48HIW7P,0.0583108884347836
FORO9FZIPF,0.11571117175558336
37IPTSNQR0,0.03762253625870941
OPWS8QLAOR,0.06522824147080822
DLN4XJOWIA,0.04246792564104111
H3OUR6V4T4,0.028193588818926398
YBCZUTD36Y,0.04662181541585987
D3QH061DF8,0.26432592044229186
199TGUF0DA,0.05251367692538279
0PVMT6EGL5,0.14269093228959873
JVEW62E156,0.1100722986385485
5QO6JXJ6AW,0.3895939284975962
V8A63MIOQ1,0.08648383268874783
NCG546HATQ,0.17821399718532432
BHSY4QXC3T,0.11797718525454415
ZHC1JT4HLR,0.045994363162102224
K0F3MJBKQS,0.062336188864175655
HLOCG4VC52,0.0890774506383906
UUQ4G3ZTKJ,0.016208180893217013
YW9UJPBACZ,0.43501602314462556
QO3XHQY3RH,0.033669593017233455
EQLEFN66C4,0.18542466726656254
51JI565J64,0.19626280948336788
YSD86SIJ0S,0.06477908943969829
GQ4HW555YY,0.19965104448079962
130KAYIVAE,0.2968492380863814
T37IXR6B6Y,0.11150853584433304
JC48WZQ01V,0.06404417022659672
93FJIA7MP9,0.029734504004952856
FUGVKDIQNP,0.11266535070013019
18578ZOBCY,0.12150532408961194
720F31672Q,0.05885812943739356
Y7EGIL2PPH,0.04443737824886178
QWEPOI44JD,0.5096108306636484
1J5FUYE2L2,0.05723251332101588
T2ZH5MP3KB,0.10131500966223893
TJUO6M6DBF,0.09368029088113514
XMD5GX3NLM,0.0271422444667566
AWPU8FUZJW,0.3555390354366962
CIOTK4II9Y,0.046343469053813154
UN21UQI4DC,0.02530864451260198
1KV9NGQG2J,0.16457332580029777
V1VBMC9AV0,0.20058164359219868
AKO1LVKLEW,0.026750951051660154
ACUFOOVMVT,0.09232483728489264
K7JHTYTCTH,0.03195736167558553
55UQLBT79V,0.04787006982802276
QYSS93DI7L,0.13987098018578129
GM6GK76XJI,0.08356693796982664
SP5G4PT7Q1,0.033743824986111094
LH7A9JDI32,0.12762229185461998
WN6OKOC0HH,0.0395933630288885
FCFBHFUE5Y,0.1719163329194004
OBP1W71FTG,0.016384771995789867
EIS1N8RR4S,0.011709262381925385
S5EDFDFRO0,0.30039324379572746
KU1BZKMLKN,0.009873399603802508
ASUN0SLXXE,0.18944457907645887
YH3E78BXW4,0.02350309433948236
5ZZQ7PXMPD,0.10427992740683106
961CAPZ074,0.056904226971976814
WQJRAJXOB4,0.22392558048958824
O0P5Y4C8HR,0.38549474920392646
E90EHV0MAS,0.03758935803834915
0F844LZR65,0.03810137632723778
DO55JJKMBD,0.05514669524853198
DBBI3HIE4G,0.054326618306559576
Y123GXXC6G,0.12440883137203837
Q1H4NR1B4X,0.007643327640654672
MI3TM27T5G,0.10976998433986992
LG2ITU5KH8,0.09616508254491202
FERNBFMMJR,0.08776979022436662
ZXDR6SK0WH,0.058951914578707035
RTPWBYOHTB,0.029654713820876297
KR5AJ7JFIM,0.07677017797881858
3D1IC96TWK,0.2388346493527349
YF6ANCYRGX,0.10660512316623041
39EAA4CHXZ,0.062156867275870845
Q3FNNEPU4D,0.017076829730002276
18DE656LKK,0.03319402265363897
X3J29HSR51,0.0776029894027966
Z4UEMC2NJW,0.0246153051134109
FE6EUKQLYJ,0.12023843312117302
G2NWP0Z1IV,0.006946860396476542
C0YDPAQL3F,0.01953878881098043
NDJ6OCRPPW,0.19954025660507196
8I3NOWP4TJ,0.0980493540974917
U462KRAXSS,0.05244299973099126
GGMB204QEK,0.14362262765507763
JSKWM4V9EK,0.027623022560515877
HO6YALKVIS,0.0464069840730124
HTPDVM1ZE7,0.03393308871454144
EA16XOO2F6,0.045078686303896096
6GVU0GPLCQ,0.028938574027074556
4UB3RXYZN3,0.3019682735199965
IBQHPYKKV3,0.01832028973568841
2TMCGQI6DM,0.033015194349481206
VL3BO3J9RF,0.07664652315685873
7P7849U5DC,0.11860009831100249
S1HODOI9O5,0.10931544490068607
RJVFKCJ2SN,0.10162726700631068
WY6MB8GJWJ,0.03325738048595355
UNKIO1JHV6,0.09438383938660086
S5SNNXS3OR,0.15912820390224508
K38GCK0GOX,0.07582260251075976
QWAMCT87Z6,0.039937679500660364
IGJI6HU8I8,0.022214742693625295
MFRYQX7H5G,0.022230940623936962
5U6DH6WHAR,0.25227622354211193
9350U66VWK,0.11473723085371862
2OFI14XM93,0.07203088555273497
OLGS4I3KM5,0.016991875719926282
MTJ1O0FKM9,0.01861868859509715
C8S4CCLPZK,0.20648919969059554
5FYYGH2WI5,0.0373755282879502
UIEVYN8J6F,0.14548148538357975
DKJCNU8NJS,0.010695603693544008
WQ6BUKK4Y4,0.2683069573894882
NTY01NCCGS,0.578820739150447
6W47MI274Y,0.04152788639793568
N3QAUX6EPA,0.025462118603057166
5V22ISX0QI,0.01943390882755347
4M43CCYBCM,0.03633906934171697
V759XHSNG3,0.044802785086812395
NCMVTMAI41,0.07133957198138775
KVTFT2AC4R,0.03475488364176138
2QLVU3WO5D,0.5763161485970706
Z5RWNXZP77,0.028427246148718898
749XM03X93,0.041089495495789906
EVC0MJ0QWR,0.3198125866385315
FIOEYA5LUV,0.045568626207203124
CY45PA15E4,0.1469427620659255
ZNHG6DVKNZ,0.13965301675799474
GX47LNSCB9,0.20830218059799466
S3214ZB0MK,0.22967067439355626
HTLJV8HTJQ,0.25195002920399867
N1KRQKBWQ1,0.16677400674485504
UF4V1UYOH3,0.056515298993912756
3FZWQ8KVVK,0.04078216671657215
2TD57EG3LR,0.027549895089158415
RI07WESJSL,0.08852174122528292
WR7OJIWB9X,0.03199933999429266
XYSNE3SIJV,0.27200410650808754
4CXTIQ3FNX,0.06046362584599098
PXDHS4ZSYS,0.12470454599155266
S2S4LDMLBP,0.1100102890764505
19NPZPV8BV,0.11376204854415332
HH1TT1DWL2,0.05379464908456326
